post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921614824,2026-04-03T05:00:13Z,Chevrolet,Traverse,2019,87713.0,14650.0,clean,black,14650.0,15418.1
7921640793,2026-04-03T04:00:06Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,clean,black,18000.0,8278.44
7921670912,2026-04-03T04:00:06Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,clean,white,25000.0,19579.33
7921766314,2026-04-03T05:00:13Z,Toyota,Venza,2011,133000.0,4800.0,clean,grey,4800.0,5796.33
7921888310,2026-04-03T04:00:06Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,12554.0
7922176112,2026-04-03T04:00:06Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,9885.0,clean,white,9885.0,9036.55
7922387295,2026-04-03T04:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,28303.62
7922410662,2026-04-03T05:00:13Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,7935.57
7922393570,2026-04-03T05:00:13Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,7935.57
7922414018,2026-04-03T04:00:06Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,9036.55
7922507523,2026-04-03T05:00:13Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,24622.06
7922394675,2026-04-03T05:00:13Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,15418.1
7922509063,2026-04-03T05:00:13Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,24622.06
7922507203,2026-04-03T05:00:13Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,12132.22
7922507642,2026-04-03T04:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,9036.55
7922490891,2026-04-03T05:00:13Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,46218.06
7922548329,2026-04-03T05:00:13Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,8278.44
7922539723,2026-04-03T05:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3288.0
7922411334,2026-04-03T04:00:06Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,9036.55
7922613194,2026-04-03T05:00:13Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,12132.22
7922588531,2026-04-03T05:00:13Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,15418.1
7922588869,2026-04-03T04:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,8106.12
7922810985,2026-04-03T05:00:13Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,9036.55
7922869991,2026-04-03T04:00:06Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,8106.12
7922800852,2026-04-03T05:00:13Z,Subaru,Outback,2018,117800.0,11800.0,clean,red,11800.0,15418.1
7922927030,2026-04-03T05:00:13Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,5802.65
7923005029,2026-04-03T04:00:06Z,mazda,5 TOURING,2012,172000.0,3900.0,clean,grey,3900.0,12554.0
7923062721,2026-04-03T04:00:06Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,11156.81
7923197043,2026-04-03T05:00:13Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,7935.57
