post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923269508,2026-04-11T05:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,16762.41
7923277819,2026-04-11T04:00:32Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,7935.0
7923269477,2026-04-11T05:00:06Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,9438.04
7923329866,2026-04-11T05:00:06Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,12095.76
7923549869,2026-04-11T04:00:32Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,5644.5
7923573368,2026-04-11T04:00:32Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,5400.6
7923627347,2026-04-11T04:00:32Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,34608.6
7923757298,2026-04-11T05:00:06Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,7279.5
7923863990,2026-04-11T05:00:06Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,22185.1
7923882371,2026-04-11T05:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,16762.41
7923914038,2026-04-11T04:00:32Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,7935.0
7923932390,2026-04-11T04:00:32Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,4518.85
7923911742,2026-04-11T05:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,6035.91
7923838233,2026-04-11T05:00:06Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,9227.0
7923948525,2026-04-11T05:00:06Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,20833.18
7923948506,2026-04-11T05:00:06Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,14168.0
