post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922205598,2026-04-05T10:00:06Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,clean,white,8500.0,8707.2
7922267738,2026-04-05T06:00:40Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,4130.0
7922279684,2026-04-05T12:00:15Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,9612.42
7922324947,2026-04-05T19:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,5551.76
7922351290,2026-04-05T08:00:22Z,Nissan,Rogue,2012,168000.0,2300.0,clean,red,2300.0,6104.0
7922382217,2026-04-05T12:00:15Z,Subaru,Outback,2012,105094.0,9998.0,clean,blue,9998.0,8707.2
7922385577,2026-04-05T18:00:12Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,clean,black,47500.0,23452.76
7922387295,2026-04-05T19:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,28274.75
7922401745,2026-04-05T17:00:33Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,27696.35
7922410662,2026-04-05T15:00:12Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,8793.5
7922393570,2026-04-05T15:00:12Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,8793.5
7922409847,2026-04-05T15:00:12Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8707.2
7922414018,2026-04-05T19:00:06Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,11160.45
7922483301,2026-04-05T18:00:12Z,Pontiac,Trans Am,1977,64877.0,59500.0,clean,black,59500.0,49780.36
7922507523,2026-04-05T11:00:36Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,23452.76
7922382206,2026-04-05T18:00:12Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,5551.76
7922507872,2026-04-05T08:00:22Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,9612.42
7922394675,2026-04-05T07:00:06Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,17142.48
7922420256,2026-04-05T19:00:06Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,5229.5
7922509063,2026-04-05T19:00:06Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,23452.76
7922507203,2026-04-05T18:00:12Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,12301.67
7922507463,2026-04-05T12:00:15Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,18820.83
7922507642,2026-04-05T11:00:36Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,9612.42
7922438841,2026-04-05T17:00:33Z,chevrolet,silverado,2008,250000.0,3800.0,clean,,3800.0,4815.0
7922490891,2026-04-05T06:00:40Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,49780.36
7922509088,2026-04-05T14:00:11Z,Honda,Pilot,2015,92417.0,11950.0,clean,silver,11950.0,7620.59
7922548329,2026-04-05T18:00:12Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,17896.86
7922501024,2026-04-05T18:00:12Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,49780.36
7922539723,2026-04-05T17:00:33Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3219.04
7922452370,2026-04-05T04:00:34Z,Chevrolet,Impala,2002,168886.0,2500.0,clean,,2500.0,3219.04
7922507293,2026-04-05T16:00:08Z,Ram,Dakota,2011,129550.0,9700.0,clean,black,9700.0,10180.38
7922507737,2026-04-05T06:00:40Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,12723.33
7922588436,2026-04-05T16:00:08Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,clean,black,13900.0,9612.42
7922411334,2026-04-05T19:00:06Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,9612.42
7922590371,2026-04-05T09:00:06Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,6500.0
7922588638,2026-04-05T08:00:22Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,8793.5
7922613194,2026-04-05T12:00:15Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,12301.67
7922589046,2026-04-05T19:00:06Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,5360.0
7922606224,2026-04-05T18:00:12Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,18820.83
7922588531,2026-04-05T16:00:08Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,17142.48
7922507802,2026-04-05T12:00:15Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,clean,Baltic Gray Metallic Clearcoat,21950.0,11668.5
7922588288,2026-04-05T16:00:08Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,12723.33
7922673481,2026-04-05T17:00:33Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,6104.0
7922588869,2026-04-05T19:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,8106.12
7922714644,2026-04-05T12:00:15Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,8584.08
7922688678,2026-04-05T18:00:12Z,Honda,Accord LX,2012,150492.0,6900.0,clean,black,6900.0,6628.5
7922723123,2026-04-05T17:00:33Z,Lexus,LC 500,2018,19539.0,48920.0,clean,,48920.0,6225.0
7922723740,2026-04-05T15:00:12Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,23452.76
7922725779,2026-04-05T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3219.04
7922731916,2026-04-05T18:00:12Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,clean,white,15900.0,4130.0
7922764895,2026-04-05T17:00:33Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,4960.77
7922813805,2026-04-05T18:00:12Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,9612.42
7922810985,2026-04-05T18:00:12Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,11160.45
7922815041,2026-04-05T15:00:12Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,9612.42
7922811843,2026-04-05T19:00:06Z,chevy,malibu,2011,165000.0,2999.0,clean,silver,2999.0,6104.0
7922825064,2026-04-05T11:00:36Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,4815.0
7922813137,2026-04-05T16:00:08Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,6242.35
7922869991,2026-04-05T19:00:06Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,8106.12
7922860906,2026-04-05T15:00:12Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,17896.86
7922899953,2026-04-05T15:00:12Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,27696.35
7922902947,2026-04-05T17:00:33Z,nissan,altima,2003,84000.0,4000.0,clean,brown,4000.0,8060.21
7922888909,2026-04-05T18:00:12Z,Dodge,Neon,2002,150000.0,,clean,,,3219.04
7922872400,2026-04-05T19:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8060.21
7922888763,2026-04-05T11:00:36Z,bmw,3 series,2004,164000.0,2800.0,clean,,2800.0,4960.77
7922939454,2026-04-05T16:00:08Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,102558.0
7922959941,2026-04-05T15:00:12Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,49780.36
7922927030,2026-04-05T18:00:12Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,5551.76
7922955918,2026-04-05T15:00:12Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,3219.04
7922970432,2026-04-05T09:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,18820.83
7922970700,2026-04-05T17:00:33Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,5787.3
7923062721,2026-04-05T17:00:33Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,8707.2
7923121216,2026-04-05T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3219.04
7923015219,2026-04-05T17:00:33Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,6104.0
7923197043,2026-04-05T13:00:20Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,8793.5
7923189477,2026-04-05T11:00:36Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,6104.0
7923207597,2026-04-05T16:00:08Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,8793.5
7923252224,2026-04-05T08:00:22Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,5787.3
7923202182,2026-04-05T19:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5229.5
7923269564,2026-04-05T12:00:15Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9612.42
7923204921,2026-04-05T18:00:12Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,49780.36
7923286252,2026-04-05T09:00:06Z,subaru,forester,2010,150000.0,5500.0,clean,blue,5500.0,6628.5
7923269508,2026-04-05T15:00:12Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,20264.62
7923269589,2026-04-05T16:00:08Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,18820.83
7923269547,2026-04-05T17:00:33Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,9612.42
7923288138,2026-04-05T16:00:08Z,hyundai,santa fe,2013,180000.0,6500.0,clean,white,6500.0,4985.0
7923277819,2026-04-05T13:00:20Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,6242.35
7923269477,2026-04-05T18:00:12Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,11160.45
7923269623,2026-04-05T16:00:08Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,11160.45
7923327561,2026-04-05T19:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3219.04
7923278051,2026-04-05T09:00:06Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,4887.58
