post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922714644,2026-04-09T07:00:06Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,20347.8
7922731916,2026-04-09T06:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,5038.61
7922732721,2026-04-09T05:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,6121.82
7922813805,2026-04-09T07:00:06Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,9073.88
7922815041,2026-04-09T05:00:06Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,9354.71
7922825064,2026-04-09T06:00:06Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,4333.44
7922813137,2026-04-09T06:00:06Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,5310.38
7922888909,2026-04-09T05:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3558.86
7922959941,2026-04-09T05:00:06Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,57230.88
7923005029,2026-04-09T05:00:06Z,mazda,5,2012,172000.0,3800.0,clean,grey,3800.0,5802.12
7922970432,2026-04-09T07:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,21086.36
7922970700,2026-04-09T07:00:06Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,6121.82
7923015219,2026-04-09T06:00:06Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,7212.73
7923189477,2026-04-09T05:00:06Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,7212.73
7923207597,2026-04-09T04:00:06Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,7568.0
7923202182,2026-04-09T04:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5038.61
7923269564,2026-04-09T05:00:06Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9354.71
7923269589,2026-04-09T05:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,21086.36
7923269547,2026-04-09T07:00:06Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,9073.88
7923277819,2026-04-09T04:00:06Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,8138.5
7923269477,2026-04-09T07:00:06Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,9354.71
7923278051,2026-04-09T05:00:06Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,5601.4
7923254716,2026-04-09T04:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,6121.82
7923457320,2026-04-09T04:00:06Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,11750.1
7923545896,2026-04-09T07:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,15873.81
7923559798,2026-04-09T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3558.86
7923643535,2026-04-09T05:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,9354.71
7923650746,2026-04-09T04:00:06Z,Chevy,express 2500,2011,200000.0,3300.0,clean,,3300.0,4750.0
7923722098,2026-04-09T04:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,white,28900.0,11750.1
7923757298,2026-04-09T05:00:06Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,4750.0
7923854316,2026-04-09T04:00:06Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2215.5
7923845755,2026-04-09T04:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,5802.12
7923863990,2026-04-09T06:00:06Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,11750.1
7923882371,2026-04-09T04:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,15873.81
7923838194,2026-04-09T05:00:06Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,15873.81
7923844048,2026-04-09T04:00:06Z,dodge,grand caravan sxt,2016,180000.0,5000.0,clean,black,5000.0,7568.0
7923911742,2026-04-09T07:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,6035.91
7923952902,2026-04-09T04:00:06Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4474.64
7923948525,2026-04-09T07:00:06Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,21836.5
7923855738,2026-04-09T05:00:06Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,4872.53
7924073386,2026-04-09T07:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,9354.71
7924074050,2026-04-09T06:00:06Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9039.0
7924043271,2026-04-09T05:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2215.5
7924070156,2026-04-09T05:00:06Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,9354.71
7924070470,2026-04-09T06:00:06Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,15873.81
