post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922267738,2026-04-05T06:00:40Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,3978.71
7922279684,2026-04-05T05:00:06Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,9362.94
7922324947,2026-04-05T05:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4889.09
7922387295,2026-04-05T06:00:40Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,26664.07
7922401745,2026-04-05T06:00:40Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,26709.89
7922409847,2026-04-05T04:00:34Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,7984.67
7922483301,2026-04-05T06:00:40Z,Pontiac,Trans Am,1977,64877.0,59500.0,clean,black,59500.0,48276.56
7922507872,2026-04-05T05:00:06Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,12456.42
7922394675,2026-04-05T06:00:40Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,15987.37
7922420256,2026-04-05T04:00:34Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4889.5
7922509063,2026-04-05T06:00:40Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,24755.81
7922507203,2026-04-05T06:00:40Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,13834.55
7922507463,2026-04-05T06:00:40Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,19828.75
7922507642,2026-04-05T06:00:40Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,7673.53
7922490891,2026-04-05T06:00:40Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,48276.56
7922501024,2026-04-05T05:00:06Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,48276.56
7922452370,2026-04-05T04:00:34Z,Chevrolet,Impala,2002,168886.0,2500.0,clean,,2500.0,2997.25
7922507293,2026-04-05T05:00:06Z,Ram,Dakota,2011,129550.0,9700.0,clean,black,9700.0,10417.5
7922507737,2026-04-05T06:00:40Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,10838.93
7922588638,2026-04-05T06:00:40Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,9621.69
7922589046,2026-04-05T05:00:06Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,5661.56
7922588531,2026-04-05T06:00:40Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,15987.37
7922588869,2026-04-05T04:00:34Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,8257.79
7922725779,2026-04-05T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2997.25
7922731916,2026-04-05T04:00:34Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,clean,white,15900.0,4390.0
7922764895,2026-04-05T04:00:34Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,3504.95
7922815041,2026-04-05T04:00:34Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,9362.94
7922825064,2026-04-05T06:00:40Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,3978.71
7922872400,2026-04-05T05:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8241.47
7922939454,2026-04-05T06:00:40Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,102049.08
7922959941,2026-04-05T04:00:34Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,48276.56
7923121216,2026-04-05T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2997.25
7923015219,2026-04-05T06:00:40Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,5661.56
7923197043,2026-04-05T05:00:06Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,9621.69
7923189477,2026-04-05T04:00:34Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,4664.35
7923207597,2026-04-05T04:00:34Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,7659.8
7923269564,2026-04-05T04:00:34Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9362.94
7923204921,2026-04-05T06:00:40Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,48276.56
