post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923269589,2026-04-13T15:02:38Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,21004.09
7923277819,2026-04-13T13:00:06Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,6330.5
7923269623,2026-04-13T14:00:07Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,8943.53
7923327561,2026-04-13T15:02:38Z,Dodge,Neon,2002,150000.0,,clean,,,3736.38
7923329866,2026-04-13T16:00:10Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,8269.24
7923457320,2026-04-13T13:00:06Z,Lexus,ES350,2013,88000.0,14950.0,clean,grey,14950.0,7216.35
7923484982,2026-04-13T16:00:10Z,Toyota,camry le,2009,72000.0,9000.0,clean,grey,9000.0,12965.08
7923525504,2026-04-13T14:00:07Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,8943.53
7923518061,2026-04-13T09:00:40Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,5080.29
7923549869,2026-04-13T10:00:37Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,6330.5
7923559798,2026-04-13T10:00:37Z,Dodge,Neon,2002,150000.0,,clean,,,3736.38
7923573368,2026-04-13T14:00:07Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,5080.29
7923650746,2026-04-13T10:00:37Z,Chevy,express 2500,2011,200000.0,3300.0,clean,,3300.0,7463.18
7923627347,2026-04-13T16:00:10Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,36533.6
7923649180,2026-04-13T04:00:07Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,10218.09
7923722098,2026-04-13T16:00:10Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,white,28900.0,12514.0
7923757298,2026-04-13T05:00:24Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,7463.18
7923778321,2026-04-13T07:00:30Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,5328.0
7923846364,2026-04-13T16:00:10Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,7279.5
7923854316,2026-04-13T16:00:10Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2824.88
7923845755,2026-04-13T11:00:40Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,6569.23
7923863990,2026-04-13T11:00:40Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,12965.08
7923687600,2026-04-13T16:00:10Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,8943.53
7923842626,2026-04-13T08:00:43Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,7279.5
7923882371,2026-04-13T06:00:31Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,15398.36
7923914038,2026-04-13T16:00:10Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,6330.5
7923912455,2026-04-13T14:00:07Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,25889.8
