post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923269589,2026-04-12T04:00:25Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,18889.67
7923327561,2026-04-12T04:00:25Z,Dodge,Neon,2002,150000.0,,clean,,,2967.36
7923559798,2026-04-12T04:00:25Z,Dodge,Neon,2002,150000.0,,clean,,,2967.36
7923757298,2026-04-12T04:00:25Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,7229.5
7923778321,2026-04-12T04:00:25Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4667.37
7923912455,2026-04-12T04:00:25Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,25579.32
7923939433,2026-04-12T04:00:25Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,5934.45
7924070156,2026-04-12T04:00:25Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,9368.85
7924073272,2026-04-12T04:00:25Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,8680.83
7924093354,2026-04-12T04:00:25Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,11449.55
7924202834,2026-04-12T04:00:25Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2967.36
7924338874,2026-04-12T04:00:25Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,6047.29
7924429406,2026-04-12T04:00:25Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,7280.0
7924922065,2026-04-12T04:00:25Z,Ford,F150,1987,79000.0,7500.0,clean,red,7500.0,17251.83
7925022585,2026-04-12T04:00:25Z,Saturn,Vue,2007,165000.0,3900.0,clean,red,3900.0,6077.3
7925084301,2026-04-12T04:00:25Z,ford,e-450 party bus limo,2013,164000.0,44995.0,clean,white,44995.0,6047.29
7923562891,2026-04-12T04:00:25Z,Ford,Ranger XLT,2005,142350.0,8000.0,clean,red,8000.0,3711.18
7925336756,2026-04-12T04:00:25Z,Subaru,Legacy,2017,124781.0,10998.0,clean,white,10998.0,11449.55
7925336798,2026-04-12T04:00:25Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,9762.6
7925501885,2026-04-12T04:00:25Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2967.36
7925331759,2026-04-12T04:00:25Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,clean,blue,3200.0,14890.0
7925568460,2026-04-12T04:00:25Z,Subaru,Outback,2016,165728.0,9599.0,clean,white,9599.0,7516.0
7925673628,2026-04-12T04:00:25Z,Volkswagen,Jetta S,2010,191000.0,3500.0,clean,blue,3500.0,8313.21
7925619188,2026-04-12T04:00:25Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,7280.0
7925751059,2026-04-12T04:00:25Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,5934.45
7925776290,2026-04-12T04:00:25Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,8790.91
7925776376,2026-04-12T04:00:25Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3210.0
7925776507,2026-04-12T04:00:25Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3210.0
7925862253,2026-04-12T04:00:25Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,clean,grey,11500.0,11449.55
7925910282,2026-04-12T04:00:25Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,13595.75
7925910197,2026-04-12T04:00:25Z,Audi,A4,2019,71241.0,15900.0,clean,black,15900.0,19569.33
