post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922509063,2026-04-07T08:00:06Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,23814.0
7922548329,2026-04-07T04:00:06Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,19543.91
7922539723,2026-04-07T05:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2990.36
7922613194,2026-04-07T06:00:06Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,14016.36
7922588869,2026-04-07T08:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,7911.0
7922714644,2026-04-07T07:00:07Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,11489.24
7922688678,2026-04-07T08:00:06Z,Honda,Accord LX,2012,150492.0,6900.0,clean,black,6900.0,6166.92
7922723740,2026-04-07T07:00:07Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,23814.0
7922725779,2026-04-07T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2990.36
7922731916,2026-04-07T05:00:07Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,3574.94
7922764895,2026-04-07T07:00:07Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,4269.5
7922732721,2026-04-07T04:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,7317.73
7922810985,2026-04-07T06:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,8744.11
7922825064,2026-04-07T06:00:06Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,4260.13
7922813137,2026-04-07T06:00:06Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,8483.86
7922869991,2026-04-07T04:00:06Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,7911.0
7922860906,2026-04-07T04:00:06Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,19543.91
7922888909,2026-04-07T08:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2990.36
