post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921614763,2026-04-04T10:00:40Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,clean,green,6700.0,6350.0
7921614824,2026-04-04T11:00:24Z,Chevrolet,Traverse,2019,87713.0,14650.0,clean,black,14650.0,16126.67
7921640793,2026-04-04T14:00:06Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,clean,black,18000.0,16774.11
7921791498,2026-04-04T17:00:40Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,clean,grey,20990.0,16126.67
7921766314,2026-04-04T16:00:06Z,Toyota,Venza,2011,133000.0,4800.0,clean,grey,4800.0,6346.21
7921747776,2026-04-04T14:00:06Z,Mitsubishi,Montero,1998,157000.0,4500.0,clean,,4500.0,4695.0
7921880180,2026-04-04T07:00:15Z,ford,focus,2007,185000.0,3288.0,clean,,3288.0,3655.82
7921820814,2026-04-04T14:00:06Z,Ford,F450 super duty,2019,131000.0,59000.0,clean,black,59000.0,12087.23
7921873546,2026-04-04T16:00:06Z,Jeep,Liberty,2003,48000.0,5000.0,clean,,5000.0,5625.91
7921888310,2026-04-04T14:00:06Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,9057.5
7921847519,2026-04-04T14:00:06Z,Chrysler,Town & Country,2012,166000.0,1600.0,clean,custom,1600.0,9057.5
7921994075,2026-04-04T17:00:40Z,BMW,325i,2005,181000.0,800.0,clean,,800.0,2165.31
7922019524,2026-04-04T07:00:15Z,ford,e-350 econoline,2006,190000.0,1500.0,clean,,1500.0,2165.31
7922045837,2026-04-04T18:00:07Z,honda,cr-v,2008,166657.0,4500.0,clean,black,4500.0,6350.0
7922010428,2026-04-04T14:00:06Z,Ford,E-350 super duty,2012,198600.0,10000.0,clean,black,10000.0,4150.0
7922044538,2026-04-04T18:00:07Z,chevrolet,silverado 1500,2014,200526.0,8500.0,clean,white,8500.0,9057.5
7922107506,2026-04-04T19:00:09Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3652.52
7922056251,2026-04-04T13:00:27Z,Chevy,Silverado 2500,2004,200000.0,5999.0,clean,,5999.0,2165.31
7922148637,2026-04-04T10:00:40Z,honda,accord lx,2005,220000.0,2500.0,clean,,2500.0,2165.31
7921970159,2026-04-04T16:00:06Z,Maserati,Quattroporte,2020,39853.0,39500.0,clean,blue,39500.0,23081.0
7922176112,2026-04-04T14:00:06Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,9885.0,clean,white,9885.0,9651.33
7922205598,2026-04-04T14:00:06Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,clean,white,8500.0,8317.89
7922266631,2026-04-04T13:00:27Z,acura,mdx,2011,125000.0,6200.0,clean,white,6200.0,10449.62
7922267738,2026-04-04T17:00:40Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,3655.82
7922279684,2026-04-04T19:00:09Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,9651.33
7922324947,2026-04-04T17:00:40Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4684.29
7922351290,2026-04-04T05:00:26Z,Nissan,Rogue,2012,168000.0,2300.0,clean,red,2300.0,9057.5
7922382217,2026-04-04T19:00:09Z,Subaru,Outback,2012,105094.0,9998.0,clean,blue,9998.0,8317.89
7922385577,2026-04-04T15:00:18Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,clean,black,47500.0,23841.33
7922401745,2026-04-04T13:00:27Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,31064.46
7922410662,2026-04-04T19:00:09Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,8604.88
7922393570,2026-04-04T08:00:06Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,8604.88
7922409847,2026-04-04T15:00:18Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8317.89
7922414018,2026-04-04T04:00:35Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,11160.45
7922483301,2026-04-04T19:00:09Z,Pontiac,Trans Am,1977,64877.0,59500.0,clean,black,59500.0,53532.69
7922507523,2026-04-04T05:00:26Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,23841.33
7922382206,2026-04-04T19:00:09Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,4684.29
7922507872,2026-04-04T13:00:27Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,9651.33
7922394675,2026-04-04T09:00:08Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,16126.67
7922420256,2026-04-04T18:00:07Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4695.0
7922509063,2026-04-04T19:00:09Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,23841.33
7922507203,2026-04-04T15:00:18Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,12678.24
7922507463,2026-04-04T11:00:24Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,16774.11
7922507642,2026-04-04T10:00:40Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,9651.33
7922438841,2026-04-04T19:00:09Z,chevrolet,silverado,2008,250000.0,3800.0,clean,,3800.0,3655.82
7922490891,2026-04-04T18:00:07Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,53532.69
7922509088,2026-04-04T17:00:40Z,Honda,Pilot,2015,92417.0,11950.0,clean,silver,11950.0,7910.0
7922548329,2026-04-04T10:00:40Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,5625.91
7922501024,2026-04-04T19:00:09Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,53532.69
7922539723,2026-04-04T19:00:09Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3652.52
7922507737,2026-04-04T19:00:09Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,12732.5
7922588436,2026-04-04T19:00:09Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,clean,black,13900.0,9651.33
7922411334,2026-04-04T10:00:40Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,9651.33
7922590371,2026-04-04T13:00:27Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,6346.21
7922588638,2026-04-04T07:00:15Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,8604.88
7922613194,2026-04-04T13:00:27Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,12678.24
7922589046,2026-04-04T13:00:27Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,9057.5
7922606224,2026-04-04T12:00:20Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,16774.11
7922588531,2026-04-04T19:00:09Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,12087.23
7922507802,2026-04-04T17:00:40Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,clean,Baltic Gray Metallic Clearcoat,21950.0,18215.0
7922588288,2026-04-04T17:00:40Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,12732.5
7922673481,2026-04-04T15:00:18Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,9057.5
7922588869,2026-04-04T15:00:18Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,7986.53
7922714644,2026-04-04T15:00:18Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,16774.11
7922688678,2026-04-04T18:00:07Z,Honda,Accord LX,2012,150492.0,6900.0,clean,black,6900.0,4837.31
7922723740,2026-04-04T09:00:08Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,23841.33
7922725779,2026-04-04T13:00:27Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3652.52
7922731916,2026-04-04T19:00:09Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,clean,white,15900.0,5180.0
7922764895,2026-04-04T14:00:06Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,5180.0
7922732721,2026-04-04T10:00:40Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,6346.21
7922813805,2026-04-04T19:00:09Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,9651.33
7922810985,2026-04-04T17:00:40Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,11160.45
7922815041,2026-04-04T18:00:07Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,9651.33
7922811843,2026-04-04T15:00:18Z,chevy,malibu,2011,165000.0,2999.0,clean,silver,2999.0,9057.5
7922813137,2026-04-04T15:00:18Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,6324.06
7922869991,2026-04-04T19:00:09Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,7986.53
7922800852,2026-04-04T14:00:06Z,Subaru,Outback,2018,117800.0,11800.0,clean,red,11800.0,12087.23
7922860906,2026-04-04T07:00:15Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,3125.0
7922899953,2026-04-04T13:00:27Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,18215.0
7922888909,2026-04-04T09:00:08Z,Dodge,Neon,2002,150000.0,,clean,,,3652.52
7922888763,2026-04-04T17:00:40Z,bmw,3 series,2004,164000.0,2800.0,clean,,2800.0,2165.31
7922939454,2026-04-04T13:00:27Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,102558.0
