post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922267738,2026-04-05T06:00:40Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,3630.92
7922279684,2026-04-05T09:00:06Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,10237.9
7922324947,2026-04-05T05:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,5078.0
7922351290,2026-04-05T08:00:22Z,Nissan,Rogue,2012,168000.0,2300.0,clean,red,2300.0,5209.5
7922382217,2026-04-05T08:00:22Z,Subaru,Outback,2012,105094.0,9998.0,clean,blue,9998.0,8090.79
7922387295,2026-04-05T08:00:22Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,27407.46
7922401745,2026-04-05T06:00:40Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,27696.35
7922393570,2026-04-05T08:00:22Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,8414.84
7922409847,2026-04-05T09:00:06Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8090.79
7922483301,2026-04-05T06:00:40Z,Pontiac,Trans Am,1977,64877.0,59500.0,clean,black,59500.0,46861.67
7922507872,2026-04-05T08:00:22Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,10237.9
7922394675,2026-04-05T07:00:06Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,15876.97
7922420256,2026-04-05T07:00:06Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4399.64
7922509063,2026-04-05T06:00:40Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,24495.85
7922507203,2026-04-05T06:00:40Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,12301.67
7922507463,2026-04-05T08:00:22Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,20813.64
7922507642,2026-04-05T06:00:40Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,8832.38
7922490891,2026-04-05T06:00:40Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,46861.67
7922509088,2026-04-05T07:00:06Z,Honda,Pilot,2015,92417.0,11950.0,clean,silver,11950.0,7691.67
7922501024,2026-04-05T05:00:06Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,46861.67
7922452370,2026-04-05T04:00:34Z,Chevrolet,Impala,2002,168886.0,2500.0,clean,,2500.0,2444.0
7922507293,2026-04-05T05:00:06Z,Ram,Dakota,2011,129550.0,9700.0,clean,black,9700.0,10417.5
7922507737,2026-04-05T06:00:40Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,10541.92
7922590371,2026-04-05T09:00:06Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,6525.0
7922588638,2026-04-05T08:00:22Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,8414.84
7922613194,2026-04-05T07:00:06Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,12301.67
7922589046,2026-04-05T09:00:06Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,6479.38
7922588531,2026-04-05T06:00:40Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,15876.97
7922588288,2026-04-05T09:00:06Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,10541.92
7922588869,2026-04-05T07:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,8129.29
7922714644,2026-04-05T09:00:06Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,18409.71
7922723123,2026-04-05T09:00:06Z,Lexus,LC 500,2018,19539.0,48920.0,clean,,48920.0,5840.91
7922725779,2026-04-05T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3594.39
7922731916,2026-04-05T04:00:34Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,clean,white,15900.0,5092.86
7922764895,2026-04-05T08:00:22Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,5092.86
7922810985,2026-04-05T08:00:22Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,8832.38
7922815041,2026-04-05T09:00:06Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,10237.9
7922811843,2026-04-05T08:00:22Z,chevy,malibu,2011,165000.0,2999.0,clean,silver,2999.0,6104.09
7922825064,2026-04-05T06:00:40Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,3630.92
7922869991,2026-04-05T09:00:06Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,8129.29
7922899953,2026-04-05T07:00:06Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,27696.35
7922888909,2026-04-05T07:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3594.39
7922872400,2026-04-05T05:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8087.36
7922939454,2026-04-05T06:00:40Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,98928.17
7922959941,2026-04-05T09:00:06Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,46861.67
7922970432,2026-04-05T09:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,20813.64
7923121216,2026-04-05T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3594.39
7923015219,2026-04-05T06:00:40Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,6479.38
7923197043,2026-04-05T09:00:06Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,8414.84
7923189477,2026-04-05T08:00:22Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,5200.28
7923207597,2026-04-05T07:00:06Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,8414.84
7923252224,2026-04-05T08:00:22Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,5779.18
7923202182,2026-04-05T07:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,5092.86
