post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7920975949,2026-03-31T04:00:15Z,BMW,335i,2011,107544.0,9995.0,clean,black,9995.0,10999.43
7921075364,2026-03-31T09:00:36Z,Mercedes,ML350,2011,180000.0,5500.0,clean,,5500.0,6367.27
7921085080,2026-03-31T08:00:28Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3646.48
7920999053,2026-03-31T10:00:06Z,Toyota,Celica GT,1990,140000.0,2995.0,,,2995.0,4574.17
7921149060,2026-03-31T10:00:06Z,Subaru,Impreza,2015,144186.0,8998.0,clean,green,8998.0,11314.92
7921158798,2026-03-31T08:00:28Z,Dodge,D5500,2012,230000.0,38995.0,clean,white,38995.0,3194.12
7921142645,2026-03-31T04:00:15Z,nissan,pathfinder,2007,168000.0,1800.0,clean,grey,1800.0,6865.42
7921159155,2026-03-31T04:00:15Z,Buick,Enclave,2017,107147.0,10495.0,clean,red,10495.0,13367.0
7921159876,2026-03-31T06:00:25Z,Mercedes-Benz,E-Class,2013,124060.0,12495.0,clean,black,12495.0,6241.87
7921198965,2026-03-31T09:00:36Z,Toyota,Camry SE,2022,70610.0,21700.0,clean,grey,21700.0,21545.2
7921188632,2026-03-31T09:00:36Z,Toyota,Tundra SR5,2006,232000.0,10000.0,clean,blue,10000.0,3194.12
7921191293,2026-03-31T04:00:15Z,ford,f-150,2002,118500.0,6500.0,clean,green,6500.0,6280.56
7921215068,2026-03-31T10:00:06Z,acura,tlx,2022,30000.0,2000.0,clean,,2000.0,6694.44
7921270981,2026-03-31T22:00:07Z,subaru,legacy 2.5i premium,2014,212400.0,3500.0,clean,blue,3500.0,7073.07
7921210754,2026-03-31T09:00:36Z,Land Rover,Defender 90,1997,10600.0,56000.0,clean,green,56000.0,10499.84
7921158081,2026-03-31T13:00:06Z,Ford,F-550 Super Duty,2008,97458.0,15495.0,clean,red,15495.0,6280.56
7921289360,2026-03-31T13:00:06Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,clean,black,22500.0,54902.27
7921159025,2026-03-31T13:00:06Z,Chrysler,300 C,2016,128235.0,8995.0,clean,red,8995.0,9186.82
7921262925,2026-03-31T10:00:06Z,Honda,CR-V EX-L,2011,151000.0,7900.0,clean,blue,7900.0,5405.67
7921347818,2026-04-01T00:00:31Z,Ford,E350 Sup,2004,110185.0,13999.0,clean,blue,13999.0,6280.56
7921373475,2026-03-31T22:00:07Z,BMW,328i X-drive AWD Sedan,2013,113000.0,8485.0,clean,black,8485.0,10999.43
7921373699,2026-03-31T12:00:39Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,clean,silver,5485.0,11314.92
7921382427,2026-03-31T10:00:06Z,GMC,Sierra 2500 HD SLE,2014,86000.0,23000.0,clean,silver,23000.0,6533.33
7921417422,2026-03-31T21:00:07Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,clean,grey,4900.0,4574.17
7921444253,2026-03-31T23:00:32Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3646.48
7921449116,2026-03-31T20:00:24Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,clean,black,10450.0,20320.0
7921457439,2026-04-01T01:00:18Z,Nissan,Pathfinder S,2020,111432.0,10250.0,clean,black,10250.0,16279.9
7921520326,2026-03-31T21:00:07Z,Subaru,Outback,2015,141231.0,10998.0,clean,white,10998.0,11314.92
7921578505,2026-04-01T02:00:19Z,Buick,regal custom coupe,1993,54600.0,2200.0,clean,,2200.0,10499.84
7921614144,2026-04-01T01:00:18Z,Ford,Explorer,2017,64208.0,13900.0,clean,silver,13900.0,14779.0
7921614429,2026-03-31T21:00:07Z,Volkswagen,Passat,2015,116694.0,7750.0,clean,blue,7750.0,8019.11
7921614763,2026-04-01T02:00:19Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,clean,green,6700.0,6865.42
7921613873,2026-03-31T22:00:07Z,volkswagen,jetta,2014,158000.0,4900.0,clean,blue,4900.0,8543.56
7921614059,2026-03-31T22:00:07Z,Ford,Super Duty F-350 SRW,2015,120934.0,22500.0,clean,black,22500.0,11710.88
7921614617,2026-03-31T15:00:31Z,Toyota,Corolla,2008,139374.0,5900.0,clean,gold,5900.0,4574.17
7921614789,2026-04-01T02:00:19Z,Jaguar,XF,2015,79004.0,11900.0,clean,black,11900.0,20320.0
7921614824,2026-04-01T02:00:19Z,Chevrolet,Traverse,2019,87713.0,14650.0,clean,black,14650.0,15346.15
7921603068,2026-04-01T00:00:31Z,Lincoln,MKT Limousine,2017,190964.0,14900.0,clean,black,14900.0,7073.07
7921614123,2026-03-31T23:00:32Z,Nissan,Versa,2015,120802.0,4500.0,clean,Amethyst Gray,4500.0,11710.88
7921640793,2026-04-01T02:00:19Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,clean,black,18000.0,10499.84
7921688351,2026-03-31T19:00:18Z,Dodge,Neon,2002,150000.0,,clean,,,3646.48
