post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921444253,2026-04-01T06:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3608.76
7921457439,2026-04-01T06:00:13Z,Nissan,Pathfinder S,2020,111432.0,10250.0,clean,black,10250.0,15686.9
7921614429,2026-04-01T06:00:13Z,Volkswagen,Passat,2015,116694.0,7750.0,clean,blue,7750.0,10333.76
7921614059,2026-04-01T05:00:11Z,Ford,Super Duty F-350 SRW,2015,120934.0,22500.0,clean,black,22500.0,11737.06
7921614617,2026-04-01T04:00:38Z,Toyota,Corolla,2008,139374.0,5900.0,clean,gold,5900.0,4322.35
7921614789,2026-04-01T04:00:38Z,Jaguar,XF,2015,79004.0,11900.0,clean,black,11900.0,21309.0
7921614824,2026-04-01T06:00:13Z,Chevrolet,Traverse,2019,87713.0,14650.0,clean,black,14650.0,16429.33
7921670912,2026-04-01T04:00:38Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,clean,white,25000.0,14549.2
7921820814,2026-04-01T05:00:11Z,Ford,F450 super duty,2019,131000.0,59000.0,clean,black,59000.0,10894.09
7921888310,2026-04-01T05:00:11Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,10639.0
7921847519,2026-04-01T05:00:11Z,Chrysler,Town and country,2012,166000.0,1600.0,clean,custom,1600.0,4598.7
7922019524,2026-04-01T06:00:13Z,ford,e-350 econoline,2006,190000.0,1500.0,clean,,1500.0,2163.55
7922045837,2026-04-01T04:00:38Z,honda,cr-v,2008,166657.0,4500.0,clean,black,4500.0,4598.7
7922044538,2026-04-01T05:00:11Z,chevrolet,silverado 1500,2014,200526.0,8500.0,clean,white,8500.0,10639.0
7922107506,2026-04-01T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3608.76
7922148637,2026-04-01T06:00:13Z,Honda,Accord LX,2005,220000.0,2500.0,clean,,2500.0,3633.27
7922324947,2026-04-01T04:00:38Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4322.35
7922410662,2026-04-01T06:00:13Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,8551.63
7922393570,2026-04-01T05:00:11Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,8551.63
7922409847,2026-04-01T04:00:38Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8392.93
7922507523,2026-04-01T05:00:11Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,18972.87
7922382206,2026-04-01T06:00:13Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,4322.35
7922507872,2026-04-01T06:00:13Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,9277.49
7922501656,2026-04-01T06:00:13Z,HONDA,CR-V LX,2010,149000.0,7300.0,clean,,7300.0,5788.61
7922507642,2026-04-01T05:00:11Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,10333.76
7922438841,2026-04-01T04:00:38Z,chevrolet,silverado,2008,250000.0,3800.0,clean,,3800.0,3697.22
7922490891,2026-04-01T06:00:13Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,38400.0
7922501024,2026-04-01T05:00:11Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,38400.0
7922539723,2026-04-01T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3608.76
7922507293,2026-04-01T06:00:13Z,Ram,Dakota,2011,129550.0,9700.0,clean,black,9700.0,10293.0
7922411334,2026-04-01T06:00:13Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,10333.76
7922590371,2026-04-01T06:00:13Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,5788.61
7922613194,2026-04-01T04:00:38Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,11737.06
7922589046,2026-04-01T06:00:13Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,4598.7
7922606224,2026-04-01T05:00:11Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,16871.05
7922588531,2026-04-01T05:00:11Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,15686.9
7922588288,2026-04-01T04:00:38Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,10965.0
7922714644,2026-04-01T04:00:38Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,18972.87
7922725779,2026-04-01T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3608.76
7922732721,2026-04-01T06:00:13Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,5788.61
7922813805,2026-04-01T05:00:11Z,Honda,Accord,2015,149000.0,7500.0,clean,black,7500.0,11565.45
7922810985,2026-04-01T05:00:11Z,BMW,750LI,2014,113000.0,6999.0,,black,6999.0,10333.76
7922815041,2026-04-01T06:00:13Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,9277.49
7922869991,2026-04-01T04:00:38Z,RAM,Promaster 2500,2017,173128.0,14500.0,clean,white,14500.0,7857.79
7922860906,2026-04-01T06:00:13Z,Chevrolet,CK10 Pickup,1983,25257.0,3550.0,clean,black,3550.0,3038.46
7922899953,2026-04-01T05:00:11Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,18554.55
7922902947,2026-04-01T06:00:13Z,nissan,altima,2003,84000.0,4000.0,clean,brown,4000.0,6309.5
7922939454,2026-04-01T06:00:13Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,126563.8
7922959941,2026-04-01T05:00:11Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,38400.0
7922927030,2026-04-01T06:00:13Z,Chevrolet,Silverado,2008,167190.0,7999.0,clean,blue,7999.0,4598.7
7922955918,2026-04-01T05:00:11Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,3633.27
7922970432,2026-04-01T04:00:38Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,16871.05
7922970700,2026-04-01T06:00:13Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,5788.61
7923062721,2026-04-01T06:00:13Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,8392.93
7923111168,2026-04-01T05:00:11Z,Lexus,RX350,2016,16000.0,12001.0,clean,Caviar,12001.0,18951.67
7923197043,2026-04-01T05:00:11Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,8551.63
7923207597,2026-04-01T04:00:38Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,clean,black,7400.0,8551.63
7923252224,2026-04-01T06:00:13Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,5788.61
7923269589,2026-04-01T06:00:13Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,16871.05
7923269477,2026-04-01T05:00:11Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,10333.76
7923269623,2026-04-01T04:00:38Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,10333.76
7923329866,2026-04-01T06:00:13Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,7515.42
7923178106,2026-04-01T06:00:13Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,6737.23
7923189849,2026-04-01T06:00:13Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,27775.45
7923453787,2026-04-01T05:00:11Z,Toyota,Tundra,2019,59082.0,31930.0,clean,,31930.0,16809.17
7923457320,2026-04-01T06:00:13Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,21309.0
7923484982,2026-04-01T05:00:11Z,toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,18972.87
7923549869,2026-04-01T04:00:38Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,9111.46
7923559798,2026-04-01T06:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3608.76
7923455555,2026-04-01T06:00:13Z,Tesla,Y,2021,61000.0,5000.0,clean,white,5000.0,11369.5
7923573368,2026-04-01T06:00:13Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,5358.86
7923627347,2026-04-01T05:00:11Z,volkswagen,tiguan,2023,22500.0,20250.0,clean,grey,20250.0,33773.64
7923661457,2026-04-01T06:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7226.67
7923668466,2026-04-01T06:00:13Z,Buick,regal custom coupe,1993,54600.0,2200.0,clean,,2200.0,7515.42
7923755764,2026-04-01T04:00:38Z,Hyundai,Sonata,2014,118290.0,6900.0,clean,white,6900.0,10333.76
7923756258,2026-04-01T05:00:11Z,Honda,Accord LX,2012,150492.0,5900.0,clean,black,5900.0,6737.23
7923756382,2026-04-01T05:00:11Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11565.45
7923778321,2026-04-01T05:00:11Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4322.35
7923854316,2026-04-01T06:00:13Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2163.55
