post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922888909,2026-04-10T04:00:24Z,Dodge,Neon,2002,150000.0,,clean,,,3612.74
7922872400,2026-04-10T06:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8234.25
7922888763,2026-04-10T05:00:07Z,Buick,park avenue ultra,2005,104000.0,2800.0,clean,,2800.0,8234.25
7922939454,2026-04-10T05:00:07Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,56363.3
7923005029,2026-04-10T05:00:07Z,mazda,5,2012,172000.0,3800.0,clean,grey,3800.0,8076.82
7922955918,2026-04-10T06:00:06Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4353.0
7922970432,2026-04-10T05:00:07Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,21395.83
7922970700,2026-04-10T06:00:06Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,6912.76
7923121216,2026-04-10T05:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3612.74
7923252224,2026-04-10T05:00:07Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,6912.76
7923202182,2026-04-10T05:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,6256.67
7923269564,2026-04-10T06:00:06Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9335.54
7923269508,2026-04-10T05:00:07Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,14846.7
7923269547,2026-04-10T05:00:07Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,6912.76
7923277819,2026-04-10T05:00:07Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,6407.62
7923269477,2026-04-10T04:00:24Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,9335.54
7923327561,2026-04-10T07:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3612.74
7923278051,2026-04-10T07:00:06Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,5201.4
7923329866,2026-04-10T05:00:07Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,11898.17
7923178106,2026-04-10T07:00:06Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,6100.0
7923254716,2026-04-10T06:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,6912.76
7923457320,2026-04-10T07:00:06Z,Lexus,ES350,2013,88000.0,14950.0,clean,grey,14950.0,9335.54
7923545896,2026-04-10T04:00:24Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,14846.7
7923549869,2026-04-10T07:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,8234.25
7923573368,2026-04-10T06:00:06Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,5201.4
7923627347,2026-04-10T05:00:07Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,29235.84
7923757298,2026-04-10T04:00:24Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,8076.82
7923845755,2026-04-10T06:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,4757.5
7923863990,2026-04-10T07:00:06Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,22185.1
7923842626,2026-04-10T06:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,6100.0
7923882371,2026-04-10T07:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,14846.7
7923912455,2026-04-10T06:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,26715.12
7923911742,2026-04-10T05:00:07Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,8234.25
7923916683,2026-04-10T04:00:24Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,9634.21
7923948506,2026-04-10T06:00:06Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,14168.0
7923939433,2026-04-10T05:00:07Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6407.62
7923948552,2026-04-10T07:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,clean,Gray Harbor Gray Metallic,6800.0,9335.54
7924043271,2026-04-10T07:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2291.06
7924070470,2026-04-10T07:00:06Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,17379.67
7924057907,2026-04-10T05:00:07Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,56363.3
7924093354,2026-04-10T06:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,10308.47
7924224692,2026-04-10T06:00:06Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,6912.76
7924224802,2026-04-10T07:00:06Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,9335.54
7924262826,2026-04-10T06:00:06Z,Volvo,240,1990,252300.0,1000.0,clean,blue,1000.0,6256.67
7924302745,2026-04-10T06:00:06Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4353.0
7924305807,2026-04-10T07:00:06Z,ford,pickup,1958,100000.0,6000.0,clean,red,6000.0,43071.25
7924375576,2026-04-10T06:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,8076.82
