post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922548329,2026-04-07T04:00:06Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,13738.12
7922539723,2026-04-07T05:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2980.1
7922588869,2026-04-07T05:00:07Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,8015.68
7922688678,2026-04-07T04:00:06Z,Honda,Accord LX,2012,150492.0,6900.0,clean,black,6900.0,5933.18
7922731916,2026-04-07T05:00:07Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,3544.39
7922764895,2026-04-07T05:00:07Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,4989.5
7922732721,2026-04-07T04:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,7041.77
7922813137,2026-04-07T05:00:07Z,Honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,8368.27
7922869991,2026-04-07T04:00:06Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,8015.68
7922860906,2026-04-07T04:00:06Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,20185.1
7922888909,2026-04-07T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2980.1
7922872400,2026-04-07T05:00:07Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8368.27
7922888763,2026-04-07T04:00:06Z,Buick,park avenue ultra,2005,104000.0,2800.0,clean,,2800.0,7587.5
7922970432,2026-04-07T05:00:07Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,20046.43
7923189477,2026-04-07T04:00:06Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,4829.5
7923202182,2026-04-07T05:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,3803.57
7923204921,2026-04-07T05:00:07Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,54701.47
7923269508,2026-04-07T05:00:07Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,21733.33
7923327561,2026-04-07T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2980.1
7923329866,2026-04-07T05:00:07Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,8170.94
7923178106,2026-04-07T04:00:06Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,5933.18
7923254716,2026-04-07T04:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,7041.77
7923484982,2026-04-07T05:00:07Z,Toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,13738.12
7923525504,2026-04-07T04:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,7041.77
7923545896,2026-04-07T05:00:07Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,15362.0
7923549869,2026-04-07T05:00:07Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,6192.86
