post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922401745,2026-04-06T04:00:06Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,30664.3
7922393570,2026-04-06T04:00:06Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,9908.4
7922409847,2026-04-06T04:00:06Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,7999.64
7922414018,2026-04-06T05:00:16Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,8407.91
7922507872,2026-04-06T05:00:16Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,10091.54
7922420256,2026-04-06T05:00:16Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4373.0
7922509063,2026-04-06T05:00:16Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,24495.85
7922507203,2026-04-06T05:00:16Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,13988.0
7922507642,2026-04-06T04:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,8407.91
7922539723,2026-04-06T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3573.97
7922725779,2026-04-06T05:00:16Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3573.97
7922731916,2026-04-06T05:00:16Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,4956.25
7922825064,2026-04-06T04:00:06Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,4050.14
7922872400,2026-04-06T04:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8678.69
7922888763,2026-04-06T04:00:06Z,Buick,park avenue ultra,2005,104000.0,2800.0,clean,,2800.0,7560.0
7922970700,2026-04-06T05:00:16Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,4924.29
7923062721,2026-04-06T05:00:16Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,7999.64
7923121216,2026-04-06T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3573.97
7923207597,2026-04-06T05:00:16Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,7963.86
7923269564,2026-04-06T05:00:16Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,10091.54
