post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921373699,2026-04-02T04:00:31Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,clean,silver,5485.0,11769.4
7921614429,2026-04-02T05:00:19Z,Volkswagen,Passat,2015,116694.0,7750.0,clean,blue,7750.0,10283.0
7921614763,2026-04-02T04:00:31Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,clean,green,6700.0,5065.91
7921613873,2026-04-02T05:00:19Z,volkswagen,jetta,2014,158000.0,4700.0,clean,blue,4700.0,5984.54
7921640793,2026-04-02T05:00:19Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,clean,black,18000.0,12515.81
7921880180,2026-04-02T04:00:31Z,ford,focus,2007,185000.0,3288.0,clean,,3288.0,4183.09
7921888310,2026-04-02T04:00:31Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,7651.84
7921847519,2026-04-02T04:00:31Z,Chrysler,Town & Country,2012,166000.0,1600.0,clean,custom,1600.0,7651.84
7922267738,2026-04-02T05:00:19Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,6665.0
7922279684,2026-04-02T04:00:31Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,8544.76
7922351290,2026-04-02T04:00:31Z,Nissan,Rogue,2012,168000.0,2300.0,clean,red,2300.0,7651.84
7922387295,2026-04-02T05:00:19Z,Audi,A6,2019,42250.0,17000.0,clean,black,17000.0,26290.17
7922409847,2026-04-02T04:00:31Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,7939.21
7922382206,2026-04-02T04:00:31Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,4574.58
7922501656,2026-04-02T04:00:31Z,HONDA,CR-V LX,2010,149000.0,7300.0,clean,,7300.0,8244.55
7922507203,2026-04-02T05:00:19Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,15532.73
7922507463,2026-04-02T05:00:19Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,18545.42
7922588638,2026-04-02T05:00:19Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,8226.64
7922606224,2026-04-02T05:00:19Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,18545.42
7922588531,2026-04-02T05:00:19Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,16796.81
7922507802,2026-04-02T04:00:31Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,clean,Baltic Gray Metallic Clearcoat,21950.0,13148.67
7922588288,2026-04-02T04:00:31Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,10283.0
7922673481,2026-04-02T04:00:31Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,7651.84
7922714644,2026-04-02T04:00:31Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,14807.94
7922732721,2026-04-02T04:00:31Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,7651.84
7922727165,2026-04-02T04:00:31Z,Ford,F150,2018,155000.0,12500.0,clean,silver,12500.0,19539.87
7922810985,2026-04-02T04:00:31Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,7939.21
7922815041,2026-04-02T05:00:19Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,8761.27
7922811843,2026-04-02T04:00:31Z,Chevy,Malibu,2011,165000.0,2999.0,clean,silver,2999.0,7651.84
7922825064,2026-04-02T05:00:19Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,6665.0
7922869991,2026-04-02T04:00:31Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,9806.69
7922959941,2026-04-02T04:00:31Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,59387.5
7922927030,2026-04-02T04:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,5065.91
7922955918,2026-04-02T05:00:19Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4518.85
7923189477,2026-04-02T05:00:19Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,6045.0
7923286252,2026-04-02T04:00:31Z,subaru,forester,2010,150000.0,5500.0,clean,blue,5500.0,8244.55
7923269508,2026-04-02T05:00:19Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,19539.87
7923269477,2026-04-02T05:00:19Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,7939.21
7923327561,2026-04-02T05:00:19Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3573.97
7923453787,2026-04-02T04:00:31Z,Toyota,Tundra,2019,59082.0,31930.0,clean,,31930.0,10201.33
7923627347,2026-04-02T04:00:31Z,volkswagen,tiguan,2023,22500.0,20250.0,clean,grey,20250.0,35563.6
7923661457,2026-04-02T05:00:19Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,6212.0
7923722098,2026-04-02T04:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,14807.94
7923661289,2026-04-02T04:00:31Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,10494.05
7923757298,2026-04-02T05:00:19Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,4537.5
7923661595,2026-04-02T04:00:31Z,Acura,TLX a-spec,2018,30000.0,,clean,red,,10494.05
7923843242,2026-04-02T05:00:19Z,TOYOTA,CAMRY LE,2010,149000.0,7300.0,clean,,7300.0,8244.55
7923854316,2026-04-02T05:00:19Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2249.88
7923882371,2026-04-02T04:00:31Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,13148.67
7923914038,2026-04-02T05:00:19Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,5000.0
7923912455,2026-04-02T04:00:31Z,Audi,A6,2019,42250.0,17000.0,clean,black,17000.0,26290.17
7923896699,2026-04-02T04:00:31Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,5593.8
7923952902,2026-04-02T05:00:19Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4518.85
7923838233,2026-04-02T05:00:19Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,9806.69
7923855738,2026-04-02T05:00:19Z,acura,tl,2008,144000.0,4500.0,salvaged,grey,4500.0,5065.91
7924080975,2026-04-02T05:00:19Z,Lexus,LX 570,2018,75788.0,32920.0,clean,,32920.0,24276.32
7924043271,2026-04-02T04:00:31Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,2249.88
7924070156,2026-04-02T04:00:31Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,7939.21
7924073272,2026-04-02T04:00:31Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,6212.0
7924093354,2026-04-02T04:00:31Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,18545.42
7924202834,2026-04-02T05:00:19Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3573.97
7924224802,2026-04-02T05:00:19Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,10545.77
7924240885,2026-04-02T05:00:19Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,4574.58
7924262826,2026-04-02T04:00:31Z,Volvo,240,1990,252300.0,1200.0,clean,blue,1200.0,6665.0
7924302745,2026-04-02T05:00:19Z,toyota,land cruiser,2001,273000.0,4000.0,clean,,4000.0,4518.85
7924303723,2026-04-02T04:00:31Z,Ford,F-150,2018,71621.0,29955.0,clean,,29955.0,24276.32
7924376322,2026-04-02T04:00:31Z,Dodge,Neon,2002,150000.0,,clean,,,3573.97
7924429406,2026-04-02T04:00:31Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,6849.9
7924437904,2026-04-02T04:00:31Z,Infiniti,JX35 Premium AWD SUV,2013,139000.0,6885.0,clean,silver,6885.0,7651.84
7924444719,2026-04-02T05:00:19Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,9660.76
7924494256,2026-04-02T05:00:19Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,5065.91
7924615716,2026-04-02T05:00:19Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,6665.0
7924599111,2026-04-02T05:00:19Z,Ford,Ranger Xlt,2002,131000.0,10399.0,clean,grey,10399.0,5000.0
7924601339,2026-04-02T05:00:19Z,Dodge,Neon,2002,150000.0,,clean,,,3573.97
7924591429,2026-04-02T05:00:19Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,clean,BEIGE,25993.0,14807.94
7924666974,2026-04-02T05:00:19Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,14688.57
7924666611,2026-04-02T05:00:19Z,Chevrolet,Caprice,1988,69541.0,17500.0,clean,CREAM,17500.0,14807.94
7924666673,2026-04-02T05:00:19Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,16796.81
7924667000,2026-04-02T05:00:19Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,117963.1
7924666596,2026-04-02T05:00:19Z,GMC,Yukon XL,2018,153518.0,15990.0,clean,white,15990.0,19539.87
7924685016,2026-04-02T05:00:19Z,chevy,camaro z28,1997,130000.0,15900.0,clean,black,15900.0,5000.0
7924666847,2026-04-02T05:00:19Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,10201.33
7924685126,2026-04-02T05:00:19Z,ACURA,MDX SPORT,2012,166000.0,7900.0,clean,,7900.0,6045.0
7924685857,2026-04-02T04:00:31Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,8244.55
7924666783,2026-04-02T04:00:31Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,8761.27
7924666831,2026-04-02T05:00:19Z,Mercedes-Benz,GLK-Class,2015,123897.0,9900.0,clean,red,9900.0,12138.1
7924660924,2026-04-02T05:00:19Z,Subaru,Crosstrek,2016,147973.0,9998.0,clean,white,9998.0,11769.4
7924823963,2026-04-02T05:00:19Z,Toyota,Corolla LE,2010,190341.0,4695.0,clean,red,4695.0,8244.55
