post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922548329,2026-04-07T04:00:06Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,13280.44
7922588869,2026-04-07T04:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,7950.0
7922688678,2026-04-07T04:00:06Z,Honda,Accord LX,2012,150492.0,6900.0,clean,black,6900.0,6445.36
7922732721,2026-04-07T04:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,6903.9
7922869991,2026-04-07T04:00:06Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,7999.8
7922860906,2026-04-07T04:00:06Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,19077.27
7922888909,2026-04-07T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3403.26
7922888763,2026-04-07T04:00:06Z,Buick,park avenue ultra,2005,104000.0,2800.0,clean,,2800.0,7209.5
7922970432,2026-04-07T04:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,19210.0
7923189477,2026-04-07T04:00:06Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,4686.07
7923204921,2026-04-07T04:00:06Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,7209.5
7923327561,2026-04-07T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3403.26
7923178106,2026-04-07T04:00:06Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,6445.36
7923254716,2026-04-07T04:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,6903.9
7923484982,2026-04-07T04:00:06Z,Toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,13280.44
7923525504,2026-04-07T04:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,6903.9
7923627347,2026-04-07T04:00:06Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,36532.17
7923914038,2026-04-07T04:00:06Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,8434.5
7923911742,2026-04-07T04:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,7209.5
7923838233,2026-04-07T04:00:06Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,9684.86
7923855738,2026-04-07T04:00:06Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,4478.07
7923948506,2026-04-07T04:00:06Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,14168.0
7924062352,2026-04-07T04:00:06Z,subaru,impreza,2015,183000.0,4700.0,clean,silver,4700.0,9684.86
7924070156,2026-04-07T04:00:06Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,9268.99
7924240885,2026-04-07T04:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,5606.82
7924302851,2026-04-07T04:00:06Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,13792.0
7924599111,2026-04-07T04:00:06Z,Ford,Ranger Xlt,2002,131000.0,10299.0,clean,grey,10299.0,8434.5
7924639916,2026-04-07T04:00:06Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,5606.82
7924663819,2026-04-07T04:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,4686.07
7925357523,2026-04-07T04:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,clean,blue,2400.0,4040.91
7925336798,2026-04-07T04:00:06Z,Subaru,Forester,2015,132799.0,10998.0,clean,silver,10998.0,6903.9
7925568448,2026-04-07T04:00:06Z,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,clean,black,5985.0,5634.93
7925559046,2026-04-07T04:00:06Z,infinity,qx56,2010,128000.0,6200.0,clean,black,6200.0,9268.99
7925618367,2026-04-07T04:00:06Z,Nissan,Versa,2013,121347.0,3500.0,clean,grey,3500.0,5634.93
7925577632,2026-04-07T04:00:06Z,lexus,ls 460 l,2007,164379.0,10900.0,clean,grey,10900.0,4478.07
7925751059,2026-04-07T04:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,clean,silver,6000.0,8274.92
7925776376,2026-04-07T04:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3238.38
7925830296,2026-04-07T04:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,clean,Silver,74495.0,121080.09
7925869882,2026-04-07T04:00:06Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,4040.91
7925909872,2026-04-07T04:00:06Z,Ford,Fusion,2020,35125.0,14850.0,clean,blue,14850.0,25380.39
7925910040,2026-04-07T04:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,54701.47
7925910209,2026-04-07T04:00:06Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,19077.27
7925909837,2026-04-07T04:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,clean,Majestic White,14850.0,15299.51
7925980488,2026-04-07T04:00:06Z,ford,pick up,1966,60000.0,3500.0,clean,red,3500.0,54701.47
7926049384,2026-04-07T04:00:06Z,Chevrolet,S10 Pickup,2002,156000.0,4000.0,clean,white,4000.0,3403.26
7925917710,2026-04-07T04:00:06Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,clean,purple,9500.0,7950.0
7925910025,2026-04-07T04:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,54701.47
7925910242,2026-04-07T04:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,clean,blue,9400.0,9268.99
7926041125,2026-04-07T04:00:06Z,Chevy,3500,2007,150000.0,5700.0,clean,white,5700.0,4478.07
7926066162,2026-04-07T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3403.26
