post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922888909,2026-04-10T04:00:24Z,Dodge,Neon,2002,150000.0,,clean,,,3653.44
7922872400,2026-04-10T06:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8096.6
7922888763,2026-04-10T05:00:07Z,Buick,park avenue ultra,2005,104000.0,2800.0,clean,,2800.0,8096.6
7922939454,2026-04-10T10:00:06Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,77559.63
7923005029,2026-04-10T05:00:07Z,mazda,5,2012,172000.0,3800.0,clean,grey,3800.0,7513.06
7922955918,2026-04-10T06:00:06Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4553.21
7922970432,2026-04-10T05:00:07Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,22205.0
7922970700,2026-04-10T06:00:06Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,5541.12
7923062721,2026-04-10T09:00:29Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,9498.0
7923121216,2026-04-10T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3653.44
7923252224,2026-04-10T08:00:23Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,5541.12
7923202182,2026-04-10T09:00:29Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,6132.14
7923269564,2026-04-10T06:00:06Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,8684.19
7923269508,2026-04-10T05:00:07Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,15674.25
7923269589,2026-04-10T10:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,22205.0
7923269547,2026-04-10T05:00:07Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,11448.05
7923277819,2026-04-10T05:00:07Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,6407.62
7923269477,2026-04-10T10:00:06Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,10912.67
7923269623,2026-04-10T09:00:29Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,6487.31
7923327561,2026-04-10T07:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3653.44
7923278051,2026-04-10T07:00:06Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,5201.4
7923329866,2026-04-10T05:00:07Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,12237.8
7923178106,2026-04-10T07:00:06Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,4985.67
7923189849,2026-04-10T10:00:06Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,12690.47
7923254716,2026-04-10T06:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,5541.12
7923457320,2026-04-10T08:00:23Z,Lexus,ES350,2013,88000.0,14950.0,clean,grey,14950.0,9498.0
7923525504,2026-04-10T08:00:23Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,5541.12
7923545896,2026-04-10T04:00:24Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,15674.25
7923549869,2026-04-10T09:00:29Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,8096.6
7923573368,2026-04-10T09:00:29Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,5201.4
7923643535,2026-04-10T10:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,9498.0
7923650746,2026-04-10T08:00:23Z,Chevy,express 2500,2011,200000.0,3300.0,clean,,3300.0,4597.22
7923627347,2026-04-10T09:00:29Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,29235.84
7923757298,2026-04-10T09:00:29Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,4597.22
7923845755,2026-04-10T10:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,7513.06
7923863990,2026-04-10T10:00:06Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,20425.1
7923842626,2026-04-10T06:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,clean,silver,4900.0,7513.06
7923882371,2026-04-10T10:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,15674.25
7923912455,2026-04-10T06:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,27309.81
