post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922324947,2026-04-05T04:00:34Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4554.06
7922401745,2026-04-05T04:00:34Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,31634.3
7922409847,2026-04-05T04:00:34Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8237.48
7922420256,2026-04-05T04:00:34Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4412.19
7922509063,2026-04-05T04:00:34Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,24755.81
7922452370,2026-04-05T04:00:34Z,Chevrolet,Impala,2002,168886.0,2500.0,clean,,2500.0,2502.67
7922588638,2026-04-05T04:00:34Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,9625.33
7922588869,2026-04-05T04:00:34Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,8257.79
7922725779,2026-04-05T04:00:34Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3564.74
7922731916,2026-04-05T04:00:34Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,clean,white,15900.0,4905.56
7922764895,2026-04-05T04:00:34Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,4905.56
7922815041,2026-04-05T04:00:34Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,9173.6
7922959941,2026-04-05T04:00:34Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,36272.73
7923189477,2026-04-05T04:00:34Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,4029.9
7923207597,2026-04-05T04:00:34Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,7479.8
7923269564,2026-04-05T04:00:34Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9173.6
7923269547,2026-04-05T04:00:34Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,9173.6
7923327561,2026-04-05T04:00:34Z,Dodge,Neon,2002,150000.0,,clean,,,3564.74
7923278051,2026-04-05T04:00:34Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,5117.93
7923254716,2026-04-05T04:00:34Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,5273.91
7923518061,2026-04-05T04:00:34Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,5117.93
