post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922401745,2026-04-06T07:00:42Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,26715.16
7922393570,2026-04-06T07:00:42Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,9468.8
7922409847,2026-04-06T08:00:48Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8562.92
7922414018,2026-04-06T10:00:13Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,11177.5
7922507523,2026-04-06T11:00:16Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,24788.72
7922507872,2026-04-06T12:00:06Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,9507.47
7922394675,2026-04-06T09:00:23Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,15667.25
7922420256,2026-04-06T10:00:13Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4895.0
7922509063,2026-04-06T05:00:16Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,24788.72
7922507203,2026-04-06T09:00:23Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,12301.67
7922507642,2026-04-06T12:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,9507.47
7922438841,2026-04-06T09:00:23Z,chevrolet,silverado,2008,250000.0,3800.0,clean,,3800.0,4293.0
7922490891,2026-04-06T11:00:16Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,47589.06
7922548329,2026-04-06T08:00:48Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,18430.93
7922501024,2026-04-06T11:00:16Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,47589.06
7922539723,2026-04-06T11:00:16Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3302.86
7922507293,2026-04-06T12:00:06Z,Ram,Dakota,2011,129550.0,9700.0,clean,black,9700.0,9896.07
7922507737,2026-04-06T09:00:23Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,9258.64
7922588436,2026-04-06T12:00:06Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,clean,black,13900.0,9507.47
7922411334,2026-04-06T10:00:13Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,9507.47
