post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922401745,2026-04-06T04:00:06Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,30664.3
7922393570,2026-04-06T04:00:06Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,9908.4
7922409847,2026-04-06T04:00:06Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,9902.01
7922414018,2026-04-06T06:00:21Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,9902.01
7922507872,2026-04-06T05:00:16Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,8328.81
7922394675,2026-04-06T06:00:21Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,15396.07
7922420256,2026-04-06T05:00:16Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4373.0
7922509063,2026-04-06T05:00:16Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,24783.17
7922507203,2026-04-06T05:00:16Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,13988.0
7922507642,2026-04-06T04:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,9902.01
7922490891,2026-04-06T06:00:21Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,47101.32
7922548329,2026-04-06T06:00:21Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,7079.17
7922539723,2026-04-06T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3573.97
7922588436,2026-04-06T06:00:21Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,clean,black,13900.0,8328.81
7922589046,2026-04-06T06:00:21Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,4940.82
7922606224,2026-04-06T06:00:21Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,17946.07
7922723740,2026-04-06T06:00:21Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,24783.17
7922725779,2026-04-06T05:00:16Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3573.97
7922731916,2026-04-06T05:00:16Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,4886.67
7922732721,2026-04-06T06:00:21Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,8328.81
