post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921614824,2026-04-03T04:00:06Z,Chevrolet,Traverse,2019,87713.0,14650.0,clean,black,14650.0,15614.49
7921640793,2026-04-03T04:00:06Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,clean,black,18000.0,8278.44
7921670912,2026-04-03T04:00:06Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,clean,white,25000.0,18734.59
7921888310,2026-04-03T04:00:06Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,11252.92
7922176112,2026-04-03T04:00:06Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,9885.0,clean,white,9885.0,6882.35
7922387295,2026-04-03T04:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,28303.62
7922393570,2026-04-03T04:00:06Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,7594.17
7922414018,2026-04-03T04:00:06Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,9157.13
7922394675,2026-04-03T04:00:06Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,15614.49
7922507642,2026-04-03T04:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,9157.13
7922548329,2026-04-03T04:00:06Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,8278.44
7922411334,2026-04-03T04:00:06Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,9157.13
7922588869,2026-04-03T04:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,8129.29
7922869991,2026-04-03T04:00:06Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,8129.29
7922927030,2026-04-03T04:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,5852.5
7923005029,2026-04-03T04:00:06Z,mazda,5 TOURING,2012,172000.0,3900.0,clean,grey,3900.0,11252.92
7923062721,2026-04-03T04:00:06Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,11200.53
7923269508,2026-04-03T04:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,18734.59
7923453787,2026-04-03T04:00:06Z,Toyota,Tundra,2019,59082.0,31930.0,clean,,31930.0,10445.0
7923661334,2026-04-03T04:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,10445.0
7923661642,2026-04-03T04:00:06Z,chevy,silverado 1500,2016,90000.0,,clean,blue,,6882.35
7923755864,2026-04-03T04:00:06Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,clean,grey,10900.0,9157.13
7923759911,2026-04-03T04:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,clean,blue,9900.0,20745.42
7923756053,2026-04-03T04:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,clean,grey,9900.0,9157.13
7923845755,2026-04-03T04:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,7594.17
7923924102,2026-04-03T04:00:06Z,Acura,TLX a-spec,2022,24000.0,,clean,red,,10107.95
7924080975,2026-04-03T04:00:06Z,Lexus,LX 570,2018,75788.0,32920.0,clean,,32920.0,24044.86
7924057907,2026-04-03T04:00:06Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,121513.1
7924240885,2026-04-03T04:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,8692.9
7924375576,2026-04-03T04:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,11252.92
7924429423,2026-04-03T04:00:06Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,9157.13
7924429406,2026-04-03T04:00:06Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,8129.29
