post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921373699,2026-04-02T04:00:31Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,clean,silver,5485.0,11769.4
7921457439,2026-04-02T06:00:35Z,Nissan,Pathfinder S,2020,111432.0,10250.0,clean,black,10250.0,17381.12
7921614144,2026-04-02T07:00:06Z,Ford,Explorer,2017,64208.0,13900.0,clean,silver,13900.0,9229.23
7921614429,2026-04-02T07:00:06Z,Volkswagen,Passat,2015,116694.0,7750.0,clean,blue,7750.0,10003.0
7921614763,2026-04-02T08:00:23Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,clean,green,6700.0,8484.0
7921613873,2026-04-02T05:00:19Z,volkswagen,jetta,2014,158000.0,4700.0,clean,blue,4700.0,6133.25
7921614123,2026-04-02T08:00:23Z,Nissan,Versa,2015,120802.0,4500.0,clean,Amethyst Gray,4500.0,5412.36
7921640793,2026-04-02T05:00:19Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,clean,black,18000.0,11596.5
7921740355,2026-04-02T06:00:35Z,Subaru,Forester,2015,131732.0,9998.0,clean,black,9998.0,8637.6
7921791498,2026-04-02T08:00:23Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,clean,grey,20990.0,14203.85
7921747776,2026-04-02T06:00:35Z,Mitsubishi,Montero,1998,157000.0,4500.0,clean,,4500.0,4520.42
7921880180,2026-04-02T06:00:35Z,ford,focus,2007,185000.0,3288.0,clean,,3288.0,2597.23
7921820814,2026-04-02T08:00:23Z,Ford,F450 super duty,2019,131000.0,59000.0,clean,black,59000.0,13686.44
7921888310,2026-04-02T04:00:31Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,8484.0
7921847519,2026-04-02T07:00:06Z,Chrysler,Town & Country,2012,166000.0,1600.0,clean,custom,1600.0,5811.82
7921994075,2026-04-02T08:00:23Z,BMW,325i,2005,181000.0,800.0,clean,,800.0,5032.5
7922019524,2026-04-02T07:00:06Z,ford,e-350 econoline,2006,190000.0,1500.0,clean,,1500.0,2597.23
7922010428,2026-04-02T06:00:35Z,Ford,E-350 super duty,2012,198600.0,10000.0,clean,black,10000.0,4366.67
7922107506,2026-04-02T08:00:23Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3058.14
7922056251,2026-04-02T08:00:23Z,Chevy,Silverado 2500,2004,200000.0,5999.0,clean,,5999.0,2597.23
7921970159,2026-04-02T06:00:35Z,Maserati,Quattroporte,2020,39853.0,39500.0,clean,blue,39500.0,8005.0
7922266631,2026-04-02T07:00:06Z,acura,mdx,2011,125000.0,6200.0,clean,white,6200.0,10898.57
7922267738,2026-04-02T06:00:35Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,5061.54
7922279684,2026-04-02T04:00:31Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,8390.73
7922351290,2026-04-02T04:00:31Z,Nissan,Rogue,2012,168000.0,2300.0,clean,red,2300.0,8484.0
7922387295,2026-04-02T05:00:19Z,Audi,A6,2019,42250.0,17000.0,clean,black,17000.0,15851.9
