post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922673481,2026-04-08T05:00:38Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,8144.5
7922714644,2026-04-08T11:00:06Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,8317.31
7922688678,2026-04-08T10:00:06Z,Honda,Accord LX,2012,150492.0,6900.0,clean,black,6900.0,7151.36
7922723123,2026-04-08T09:00:06Z,Lexus,LC 500,2018,19539.0,48920.0,clean,,48920.0,5840.91
7922723740,2026-04-08T10:00:06Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,24187.71
7922764895,2026-04-08T08:00:06Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,4854.91
7922732721,2026-04-08T11:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,8593.39
7922813805,2026-04-08T11:00:06Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,8593.39
7922810985,2026-04-08T11:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,8593.39
7922825064,2026-04-08T06:00:06Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,4260.13
7922813137,2026-04-08T10:00:06Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,5145.0
7922869991,2026-04-08T08:00:06Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,8035.18
7922860906,2026-04-08T11:00:06Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,21180.27
7922899953,2026-04-08T11:00:06Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,23681.36
7922888909,2026-04-08T07:00:33Z,Dodge,Neon,2002,150000.0,,clean,,,3738.55
7922872400,2026-04-08T08:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,7434.5
7922888763,2026-04-08T11:00:06Z,Buick,park avenue ultra,2005,104000.0,2800.0,clean,,2800.0,7434.5
7922939454,2026-04-08T11:00:06Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,126563.8
7922959941,2026-04-08T11:00:06Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,42727.27
7923005029,2026-04-08T10:00:06Z,mazda,5,2012,172000.0,3800.0,clean,grey,3800.0,8144.5
7922955918,2026-04-08T09:00:06Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4175.0
7922970432,2026-04-08T11:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,22205.0
7922970700,2026-04-08T08:00:06Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,8593.39
7923062721,2026-04-08T09:00:06Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,11109.95
7923121216,2026-04-08T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3738.55
7923015219,2026-04-08T04:00:09Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,5899.09
7923197043,2026-04-08T08:00:06Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,8968.7
7923189477,2026-04-08T07:00:33Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,4631.15
7923252224,2026-04-08T11:00:06Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,8593.39
7923269564,2026-04-08T04:00:09Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,8593.39
7923204921,2026-04-08T09:00:06Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,58493.18
7923269589,2026-04-08T10:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,22205.0
7923277819,2026-04-08T10:00:06Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,7624.9
7923269477,2026-04-08T10:00:06Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,8593.39
7923269623,2026-04-08T10:00:06Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,11430.11
7923327561,2026-04-08T06:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3738.55
7923278051,2026-04-08T08:00:06Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,5295.43
7923329866,2026-04-08T05:00:38Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,8317.31
7923189849,2026-04-08T11:00:06Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,12679.64
