post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921373699,2026-04-02T14:00:06Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,clean,silver,5485.0,11130.33
7921449116,2026-04-02T14:00:06Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,clean,black,10450.0,20219.5
7921457439,2026-04-02T09:00:06Z,Nissan,Pathfinder S,2020,111432.0,10250.0,clean,black,10250.0,17139.93
7921614144,2026-04-02T13:00:30Z,Ford,Explorer,2017,64208.0,13900.0,clean,silver,13900.0,21072.1
7921614429,2026-04-02T14:00:06Z,Volkswagen,Passat,2015,116694.0,7750.0,clean,blue,7750.0,11295.95
7921614763,2026-04-02T09:00:06Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,clean,green,6700.0,6181.82
7921613873,2026-04-02T11:00:41Z,volkswagen,jetta,2014,158000.0,4700.0,clean,blue,4700.0,5258.82
7921614059,2026-04-02T14:00:06Z,Ford,Super Duty F-350 SRW,2015,120934.0,22500.0,clean,black,22500.0,16046.0
7921614789,2026-04-02T14:00:06Z,Jaguar,XF,2015,79004.0,11900.0,clean,black,11900.0,21072.1
7921603068,2026-04-02T10:00:06Z,Lincoln,MKT Limousine,2017,190964.0,14900.0,clean,black,14900.0,7946.4
7921614123,2026-04-02T08:00:23Z,Nissan,Versa,2015,120802.0,4500.0,clean,Amethyst Gray,4500.0,5025.1
7921640793,2026-04-02T10:00:06Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,clean,black,18000.0,21072.1
7921740355,2026-04-02T14:00:06Z,Subaru,Forester,2015,131732.0,9998.0,clean,black,9998.0,8913.76
7921791498,2026-04-02T08:00:23Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,clean,grey,20990.0,14145.83
7921766314,2026-04-02T12:00:33Z,Toyota,Venza,2011,133000.0,4800.0,clean,grey,4800.0,6090.44
7921747776,2026-04-02T12:00:33Z,Mitsubishi,Montero,1998,157000.0,4500.0,clean,,4500.0,4546.33
7921880180,2026-04-02T13:00:30Z,ford,focus,2007,185000.0,3288.0,clean,,3288.0,3774.0
7921820814,2026-04-02T08:00:23Z,Ford,F450 super duty,2019,131000.0,59000.0,clean,black,59000.0,13163.07
7921873546,2026-04-02T11:00:41Z,Jeep,Liberty,2003,48000.0,5000.0,clean,,5000.0,8017.31
7921888310,2026-04-02T11:00:41Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,5258.82
7921847519,2026-04-02T14:00:06Z,Chrysler,Town & Country,2012,166000.0,1600.0,clean,custom,1600.0,8530.71
7921994075,2026-04-02T13:00:30Z,BMW,325i,2005,181000.0,800.0,clean,,800.0,3959.5
7922019524,2026-04-02T07:00:06Z,ford,e-350 econoline,2006,190000.0,1500.0,clean,,1500.0,3959.5
7922010428,2026-04-02T14:00:06Z,Ford,E-350 super duty,2012,198600.0,10000.0,clean,black,10000.0,8530.71
7922107506,2026-04-02T08:00:23Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7922056251,2026-04-02T13:00:30Z,Chevy,Silverado 2500,2004,200000.0,5999.0,clean,,5999.0,4120.0
7921970159,2026-04-02T14:00:06Z,Maserati,Quattroporte,2020,39853.0,39500.0,clean,blue,39500.0,24083.2
7922176112,2026-04-02T10:00:06Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,9885.0,clean,white,9885.0,11295.95
7922205598,2026-04-02T12:00:33Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,clean,white,8500.0,8669.91
7922266631,2026-04-02T13:00:30Z,acura,mdx,2011,125000.0,6200.0,clean,white,6200.0,10449.62
7922267738,2026-04-02T14:00:06Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,3774.0
7922279684,2026-04-02T04:00:31Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,8913.76
7922324947,2026-04-02T13:00:30Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4912.86
7922351290,2026-04-02T12:00:33Z,Nissan,Rogue,2012,168000.0,2300.0,clean,red,2300.0,8530.71
7922385577,2026-04-02T12:00:33Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,clean,black,47500.0,23295.33
7922387295,2026-04-02T05:00:19Z,Audi,A6,2019,42250.0,17000.0,clean,black,17000.0,24083.2
7922401745,2026-04-02T08:00:23Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,27263.22
7922410662,2026-04-02T10:00:06Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,7946.4
7922393570,2026-04-02T13:00:30Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,9698.83
7922409847,2026-04-02T04:00:31Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8669.91
7922414018,2026-04-02T13:00:30Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,8836.0
7922483301,2026-04-02T14:00:06Z,Pontiac,Trans Am,1977,64877.0,59500.0,clean,black,59500.0,52202.08
7922382206,2026-04-02T08:00:23Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,4912.86
7922507494,2026-04-02T11:00:41Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,clean,grey,69500.0,52202.08
7922394675,2026-04-02T12:00:33Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,17139.93
7922501656,2026-04-02T04:00:31Z,HONDA,CR-V LX,2010,149000.0,7300.0,clean,,7300.0,6090.44
7922507203,2026-04-02T14:00:06Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,16046.0
7922507463,2026-04-02T05:00:19Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,20219.5
7922507642,2026-04-02T10:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,11295.95
7922490891,2026-04-02T11:00:41Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,52202.08
7922509088,2026-04-02T10:00:06Z,Honda,Pilot,2015,92417.0,11950.0,clean,silver,11950.0,7910.0
7922501024,2026-04-02T12:00:33Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,52202.08
7922539723,2026-04-02T08:00:23Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7922452370,2026-04-02T12:00:33Z,Chevrolet,Impala,2002,168886.0,2500.0,clean,,2500.0,2979.32
7922507737,2026-04-02T12:00:33Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,11295.95
