post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921373699,2026-04-01T08:00:12Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,clean,silver,5485.0,9347.04
7921417422,2026-04-01T07:00:21Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,clean,grey,4900.0,4286.25
7921444253,2026-04-01T06:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3008.62
7921457439,2026-04-01T06:00:13Z,Nissan,Pathfinder S,2020,111432.0,10250.0,clean,black,10250.0,15686.9
7921614144,2026-04-01T08:00:12Z,Ford,Explorer,2017,64208.0,13900.0,clean,silver,13900.0,19129.62
7921614429,2026-04-01T06:00:13Z,Volkswagen,Passat,2015,116694.0,7750.0,clean,blue,7750.0,10375.27
7921614059,2026-04-01T05:00:11Z,Ford,Super Duty F-350 SRW,2015,120934.0,22500.0,clean,black,22500.0,12634.29
7921614617,2026-04-01T08:00:12Z,Toyota,Corolla,2008,139374.0,5900.0,clean,gold,5900.0,4286.25
7921614789,2026-04-01T04:00:38Z,Jaguar,XF,2015,79004.0,11900.0,clean,black,11900.0,24271.11
7921614824,2026-04-01T07:00:21Z,Chevrolet,Traverse,2019,87713.0,14650.0,clean,black,14650.0,16103.57
7921603068,2026-04-01T07:00:21Z,Lincoln,MKT Limousine,2017,190964.0,14900.0,clean,black,14900.0,7559.87
7921688351,2026-04-01T08:00:12Z,Dodge,Neon,2002,150000.0,,clean,,,3008.62
7921670912,2026-04-01T04:00:38Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,clean,white,25000.0,14480.77
7921740355,2026-04-01T07:00:21Z,Subaru,Forester,2015,131732.0,9998.0,clean,black,9998.0,10375.27
7921791498,2026-04-01T08:00:12Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,clean,grey,20990.0,16103.57
7921766314,2026-04-01T08:00:12Z,Toyota,Venza,2011,133000.0,4800.0,clean,grey,4800.0,6076.54
7921880180,2026-04-01T07:00:21Z,ford,focus,2007,185000.0,3288.0,clean,,3288.0,3087.64
7921820814,2026-04-01T05:00:11Z,Ford,F450 super duty,2019,131000.0,59000.0,clean,black,59000.0,10894.09
7921888310,2026-04-01T05:00:11Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,5263.64
7921847519,2026-04-01T08:00:12Z,Chrysler,Town & Country,2012,166000.0,1600.0,clean,custom,1600.0,7653.75
7922019524,2026-04-01T06:00:13Z,ford,e-350 econoline,2006,190000.0,1500.0,clean,,1500.0,3087.64
7922045837,2026-04-01T04:00:38Z,honda,cr-v,2008,166657.0,4500.0,clean,black,4500.0,4835.88
7922044538,2026-04-01T07:00:21Z,chevrolet,silverado 1500,2014,200526.0,8500.0,clean,white,8500.0,5263.64
7922107506,2026-04-01T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3008.62
7922056251,2026-04-01T07:00:21Z,Chevy,Silverado 2500,2004,200000.0,5999.0,clean,,5999.0,3008.62
7922148637,2026-04-01T06:00:13Z,Honda,Accord LX,2005,220000.0,2500.0,clean,,2500.0,5146.88
7922267738,2026-04-01T07:00:21Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,5146.88
7922279684,2026-04-01T08:00:12Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,10375.27
7922324947,2026-04-01T08:00:12Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4286.25
7922401745,2026-04-01T08:00:12Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,23281.71
7922410662,2026-04-01T08:00:12Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,7539.3
7922393570,2026-04-01T05:00:11Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,8938.8
7922409847,2026-04-01T04:00:38Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8353.44
7922507523,2026-04-01T08:00:12Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,18876.38
7922382206,2026-04-01T07:00:21Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,4286.25
7922507872,2026-04-01T06:00:13Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,9347.04
7922501656,2026-04-01T06:00:13Z,HONDA,CR-V LX,2010,149000.0,7300.0,clean,,7300.0,6076.54
7922507463,2026-04-01T07:00:21Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,16647.22
7922507642,2026-04-01T08:00:12Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,10375.27
7922438841,2026-04-01T04:00:38Z,chevrolet,silverado,2008,250000.0,3800.0,clean,,3800.0,5146.88
7922490891,2026-04-01T06:00:13Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,45142.65
7922501024,2026-04-01T05:00:11Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,45142.65
7922539723,2026-04-01T08:00:12Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3008.62
7922507293,2026-04-01T07:00:21Z,Ram,Dakota,2011,129550.0,9700.0,clean,black,9700.0,10078.0
7922411334,2026-04-01T06:00:13Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,9347.04
7922590371,2026-04-01T07:00:21Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,6076.54
7922613194,2026-04-01T04:00:38Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,12634.29
7922589046,2026-04-01T08:00:12Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,7653.75
7922606224,2026-04-01T05:00:11Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,16647.22
7922588531,2026-04-01T05:00:11Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,15686.9
7922588288,2026-04-01T04:00:38Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,10965.0
7922588869,2026-04-01T08:00:12Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,clean,black,6900.0,7559.87
7922714644,2026-04-01T07:00:21Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,18876.38
7922723740,2026-04-01T08:00:12Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,24271.11
7922725779,2026-04-01T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3008.62
7922732721,2026-04-01T06:00:13Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,6076.54
7922813805,2026-04-01T05:00:11Z,Honda,Accord,2015,149000.0,7500.0,clean,black,7500.0,11565.45
7922810985,2026-04-01T07:00:21Z,BMW,750LI,2014,113000.0,6999.0,,black,6999.0,9347.04
7922815041,2026-04-01T06:00:13Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,10375.27
7922869991,2026-04-01T04:00:38Z,RAM,Promaster 2500,2017,173128.0,14500.0,clean,white,14500.0,7559.87
7922860906,2026-04-01T08:00:12Z,Chevrolet,CK10 Pickup,1983,25257.0,3550.0,clean,black,3550.0,3350.0
7922899953,2026-04-01T05:00:11Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,18554.55
7922902947,2026-04-01T06:00:13Z,nissan,altima,2003,84000.0,4000.0,clean,brown,4000.0,7352.75
7922888909,2026-04-01T07:00:21Z,Dodge,Neon,2002,150000.0,,clean,,,3008.62
7922872400,2026-04-01T07:00:21Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,7352.75
7922939454,2026-04-01T07:00:21Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,108594.83
7922959941,2026-04-01T05:00:11Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,45142.65
7922927030,2026-04-01T06:00:13Z,Chevrolet,Silverado,2008,167190.0,7999.0,clean,blue,7999.0,4835.88
7922955918,2026-04-01T05:00:11Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4813.33
7922970432,2026-04-01T08:00:12Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,16647.22
7922970700,2026-04-01T07:00:21Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,6076.54
7923062721,2026-04-01T06:00:13Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,8353.44
7923111168,2026-04-01T07:00:21Z,Lexus,RX350,2016,16000.0,12001.0,clean,Caviar,12001.0,34012.0
7923121216,2026-04-01T08:00:12Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3008.62
7923015219,2026-04-01T07:00:21Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,4835.88
7923197043,2026-04-01T05:00:11Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,8938.8
7923189477,2026-04-01T08:00:12Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,5263.64
7923207597,2026-04-01T08:00:12Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,clean,black,7400.0,8938.8
7923252224,2026-04-01T06:00:13Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,6076.54
7923269564,2026-04-01T07:00:21Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9347.04
7923269589,2026-04-01T08:00:12Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,16647.22
7923277819,2026-04-01T08:00:12Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,8492.73
7923269477,2026-04-01T07:00:21Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,9347.04
7923269623,2026-04-01T04:00:38Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,10375.27
7923327561,2026-04-01T08:00:12Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3008.62
7923329866,2026-04-01T06:00:13Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,7207.62
7923178106,2026-04-01T08:00:12Z,Subaru,outback 2.5i limited awd,2013,150000.0,3900.0,clean,,3900.0,5409.9
7923189849,2026-04-01T07:00:21Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,24271.11
7923453787,2026-04-01T05:00:11Z,Toyota,Tundra,2019,59082.0,31930.0,clean,,31930.0,13584.58
7923457320,2026-04-01T06:00:13Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,24271.11
7923484982,2026-04-01T07:00:21Z,toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,18876.38
7923525504,2026-04-01T07:00:21Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,clean,black,5000.0,6076.54
7923518061,2026-04-01T07:00:21Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,5010.69
7923549869,2026-04-01T04:00:38Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,6145.36
7923559798,2026-04-01T06:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3008.62
7923456476,2026-04-01T08:00:12Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,8353.44
7923455555,2026-04-01T06:00:13Z,Tesla,Y,2021,61000.0,5000.0,clean,white,5000.0,13584.58
7923573368,2026-04-01T08:00:12Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,5010.69
7923643535,2026-04-01T07:00:21Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,8353.44
7923627347,2026-04-01T05:00:11Z,volkswagen,tiguan,2023,22500.0,20250.0,clean,grey,20250.0,23281.71
7923661457,2026-04-01T06:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3970.0
7923661592,2026-04-01T07:00:21Z,honda,accord,2020,20000.0,2000.0,clean,blue,2000.0,3350.0
7923649180,2026-04-01T07:00:21Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,19129.62
7923668466,2026-04-01T06:00:13Z,Buick,regal custom coupe,1993,54600.0,2200.0,clean,,2200.0,7207.62
7923661289,2026-04-01T07:00:21Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,3350.0
7923755764,2026-04-01T04:00:38Z,Hyundai,Sonata,2014,118290.0,6900.0,clean,white,6900.0,9347.04
7923757298,2026-04-01T08:00:12Z,nissan,altima,2012,267000.0,1000.0,clean,,1000.0,7653.75
7923756258,2026-04-01T08:00:12Z,Honda,Accord LX,2012,150492.0,5900.0,clean,black,5900.0,7653.75
7923756382,2026-04-01T05:00:11Z,Honda,CR-V EX,2014,130000.0,11900.0,clean,brown,11900.0,11565.45
7923778321,2026-04-01T07:00:21Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4286.25
7923755491,2026-04-01T08:00:12Z,Subaru,Crosstrek,2018,173000.0,9900.0,clean,red,9900.0,7559.87
7923843242,2026-04-01T07:00:21Z,TOYOTA,CAMRY LE,2010,149000.0,7400.0,clean,,7400.0,6076.54
7923854316,2026-04-01T06:00:13Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,3008.62
7923845755,2026-04-01T07:00:21Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,5263.64
7923863990,2026-04-01T08:00:12Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,19129.62
7923882371,2026-04-01T07:00:21Z,lexus,nx 300,2021,125753.0,21900.0,clean,black,21900.0,18554.55
7923914038,2026-04-01T06:00:13Z,Ford,F250,1997,131000.0,5500.0,clean,blue,5500.0,8492.73
7923932390,2026-04-01T07:00:21Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,3775.0
7923838194,2026-04-01T07:00:21Z,Subaru,Outback,2018,136170.0,13998.0,clean,blue,13998.0,14480.77
7923844048,2026-04-01T08:00:12Z,dodge,grand caravan sxt,2016,180000.0,5200.0,clean,black,5200.0,7539.3
7923952902,2026-04-01T04:00:38Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4813.33
7923948525,2026-04-01T04:00:38Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,14480.77
7923995512,2026-04-01T04:00:38Z,volkswagen,jetta,2015,120000.0,5900.0,clean,silver,5900.0,10375.27
7923917343,2026-04-01T08:00:12Z,volkswagen,golf,2013,139000.0,4500.0,clean,,4500.0,6076.54
7923948506,2026-04-01T05:00:11Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,12634.29
7923994935,2026-04-01T06:00:13Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,10078.0
7923939433,2026-04-01T05:00:11Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6145.36
7923924102,2026-04-01T08:00:12Z,Acura,TLX a-spec,2022,24000.0,,clean,red,,23281.71
7924080975,2026-04-01T08:00:12Z,Lexus,LX 570,2018,75788.0,32920.0,clean,,32920.0,24271.11
7924062352,2026-04-01T04:00:38Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,8938.8
