post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7925862253,2026-04-22T05:00:42Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,clean,grey,11500.0,15452.41
7925890251,2026-04-22T10:00:47Z,jeep,grand cherokee,2019,90000.0,,clean,,,15452.41
7925890250,2026-04-22T11:00:35Z,dodge,durango,2020,69000.0,,clean,,,19445.14
7925869882,2026-04-22T10:00:47Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,clean,white,8000.0,9098.12
7925909861,2026-04-22T12:00:50Z,Ford,F-150,2017,106743.0,18995.0,clean,red,18995.0,21017.0
7925910209,2026-04-22T10:00:47Z,Dodge,Grand Caravan,2016,48019.0,12850.0,clean,blue,12850.0,19803.57
7925910231,2026-04-22T05:00:42Z,Nissan,Rogue,2020,82675.0,13800.0,clean,blue,13800.0,15452.41
7925910282,2026-04-22T09:00:35Z,Dodge,Charger,2019,54917.0,10800.0,clean,white,10800.0,14253.5
7925870629,2026-04-22T12:00:50Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,clean,black,3500.0,127534.18
7925880745,2026-04-22T07:00:31Z,GMC,Savana 2500,2019,100000.0,17500.0,clean,,17500.0,15452.41
7925906358,2026-04-22T12:00:50Z,Subaru,Outback,2014,106997.0,10998.0,clean,Tan,10998.0,10467.27
7925908827,2026-04-22T09:00:35Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,clean,BURGANDY,14800.0,9130.59
7925987763,2026-04-22T07:00:31Z,subaru,legacy,2018,175000.0,7000.0,clean,blue,7000.0,7609.31
7925910309,2026-04-22T12:00:50Z,Lexus,LS 460,2011,115212.0,13500.0,clean,blue,13500.0,10874.5
7925962860,2026-04-22T11:00:35Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,clean,brown,24500.0,28681.82
7925980488,2026-04-22T11:00:35Z,ford,pick up,1966,60000.0,3500.0,clean,red,3500.0,55706.58
7925998449,2026-04-22T11:00:35Z,Nissan,Altima,2009,134000.0,3285.0,clean,grey,3285.0,4126.5
7926035506,2026-04-22T08:00:34Z,HONDA,CIVIC LX,2009,149974.0,6995.0,clean,silver,6995.0,6735.93
7926046096,2026-04-22T10:00:47Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,clean,red,2900.0,8744.9
