post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922401745,2026-04-06T07:00:42Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,26715.16
7922393570,2026-04-06T07:00:42Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,8654.56
7922409847,2026-04-06T08:00:48Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8715.45
7922414018,2026-04-06T10:00:13Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,9491.89
7922507523,2026-04-06T11:00:16Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,24788.72
7922507872,2026-04-06T16:00:07Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,11097.73
7922394675,2026-04-06T09:00:23Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,15041.85
7922420256,2026-04-06T10:00:13Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4399.64
7922509063,2026-04-06T16:00:07Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,24788.72
7922507203,2026-04-06T09:00:23Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,12301.67
7922507642,2026-04-06T12:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,9491.89
7922438841,2026-04-06T09:00:23Z,chevrolet,silverado,2008,250000.0,3800.0,clean,,3800.0,4293.0
7922490891,2026-04-06T11:00:16Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,50428.33
7922548329,2026-04-06T08:00:48Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,7490.0
7922501024,2026-04-06T11:00:16Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,50428.33
7922539723,2026-04-06T11:00:16Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3620.83
7922507293,2026-04-06T12:00:06Z,Ram,Dakota,2011,129550.0,9700.0,clean,black,9700.0,10180.38
7922507737,2026-04-06T09:00:23Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,12761.94
7922588436,2026-04-06T12:00:06Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,clean,black,13900.0,9491.89
7922411334,2026-04-06T10:00:13Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,9491.89
7922590371,2026-04-06T17:00:32Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,6710.0
7922588638,2026-04-06T18:00:06Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,8654.56
7922613194,2026-04-06T14:00:06Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,12301.67
7922589046,2026-04-06T17:00:32Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,7560.56
7922606224,2026-04-06T17:00:32Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,19395.83
7922588531,2026-04-06T17:00:32Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,15041.85
7922507802,2026-04-06T15:00:06Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,clean,Baltic Gray Metallic Clearcoat,21950.0,15041.85
7922588288,2026-04-06T14:00:06Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,12761.94
7922673481,2026-04-06T17:00:32Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,7560.56
7922588869,2026-04-06T13:00:07Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,8106.12
7922714644,2026-04-06T14:00:06Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,18635.09
7922688678,2026-04-06T16:00:07Z,Honda,Accord LX,2012,150492.0,6900.0,clean,black,6900.0,4837.31
7922723123,2026-04-06T14:00:06Z,Lexus,LC 500,2018,19539.0,48920.0,clean,,48920.0,5840.91
7922723740,2026-04-06T13:00:07Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,24788.72
7922725779,2026-04-06T10:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3620.83
7922731916,2026-04-06T12:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,clean,white,14900.0,5254.55
7922764895,2026-04-06T12:00:06Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,5254.55
7922732721,2026-04-06T13:00:07Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,5988.91
7922813805,2026-04-06T15:00:06Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,11097.73
7922810985,2026-04-06T19:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,9491.89
7922815041,2026-04-06T19:00:06Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,9491.89
7922811843,2026-04-06T19:00:06Z,chevy,malibu,2011,165000.0,2999.0,clean,silver,2999.0,7560.56
7922825064,2026-04-06T18:00:06Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,4293.0
7922813137,2026-04-06T19:00:06Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,6242.35
7922869991,2026-04-06T18:00:06Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,8106.12
7922860906,2026-04-06T19:00:06Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,7490.0
