post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921614763,2026-04-04T06:00:30Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,clean,green,6700.0,5590.82
7921614824,2026-04-04T05:00:26Z,Chevrolet,Traverse,2019,87713.0,14650.0,clean,black,14650.0,15815.88
7921791498,2026-04-04T05:00:26Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,clean,grey,20990.0,15815.88
7921747776,2026-04-04T06:00:30Z,Mitsubishi,Montero,1998,157000.0,4500.0,clean,,4500.0,4745.0
7921873546,2026-04-04T06:00:30Z,Jeep,Liberty,2003,48000.0,5000.0,clean,,5000.0,9321.29
7921888310,2026-04-04T05:00:26Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,8244.0
7921994075,2026-04-04T06:00:30Z,BMW,325i,2005,181000.0,800.0,clean,,800.0,6389.55
7922019524,2026-04-04T04:00:35Z,ford,e-350 econoline,2006,190000.0,1500.0,clean,,1500.0,3230.2
7922044538,2026-04-04T06:00:30Z,chevrolet,silverado 1500,2014,200526.0,8500.0,clean,white,8500.0,8244.0
7922107506,2026-04-04T06:00:30Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3188.22
7921970159,2026-04-04T04:00:35Z,Maserati,Quattroporte,2020,39853.0,39500.0,clean,blue,39500.0,25676.69
7922267738,2026-04-04T04:00:35Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,5590.82
7922279684,2026-04-04T05:00:26Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,8798.24
7922351290,2026-04-04T05:00:26Z,Nissan,Rogue,2012,168000.0,2300.0,clean,red,2300.0,6141.17
7922410662,2026-04-04T05:00:26Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,7874.58
7922393570,2026-04-04T05:00:26Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,10098.6
7922414018,2026-04-04T04:00:35Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,9589.24
7922507523,2026-04-04T05:00:26Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,25060.63
7922420256,2026-04-04T06:00:30Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4745.0
7922509063,2026-04-04T04:00:35Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,25060.63
7922507463,2026-04-04T05:00:26Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,20395.0
7922507642,2026-04-04T04:00:35Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,9589.24
7922490891,2026-04-04T06:00:30Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,41500.0
7922548329,2026-04-04T04:00:35Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,9321.29
7922507737,2026-04-04T06:00:30Z,Hyundai,Elantra,2017,105189.0,8900.0,clean,red,8900.0,10767.36
7922588436,2026-04-04T05:00:26Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,clean,black,13900.0,8798.24
7922411334,2026-04-04T06:00:30Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,9589.24
7922588638,2026-04-04T06:00:30Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,10098.6
7922606224,2026-04-04T05:00:26Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,20395.0
7922588531,2026-04-04T05:00:26Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,15815.88
7922507802,2026-04-04T06:00:30Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,clean,Baltic Gray Metallic Clearcoat,21950.0,15815.88
7922588288,2026-04-04T06:00:30Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,10767.36
7922673481,2026-04-04T06:00:30Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,6141.17
7922588869,2026-04-04T05:00:26Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,7911.0
7922723740,2026-04-04T06:00:30Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,25060.63
7922725779,2026-04-04T05:00:26Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3188.22
7922764895,2026-04-04T05:00:26Z,saab,9-3 convertible,2006,145000.0,3200.0,clean,grey,3200.0,5590.82
7922810985,2026-04-04T04:00:35Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,9589.24
7922869991,2026-04-04T04:00:35Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,7911.0
7922860906,2026-04-04T05:00:26Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,9321.29
7922899953,2026-04-04T06:00:30Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,29293.74
7922888763,2026-04-04T05:00:26Z,bmw,3 series,2004,164000.0,2800.0,clean,,2800.0,3188.22
7922959941,2026-04-04T05:00:26Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,41500.0
7923005029,2026-04-04T04:00:35Z,mazda,5 TOURING,2012,172000.0,3900.0,clean,grey,3900.0,6141.17
7922970432,2026-04-04T06:00:30Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,20395.0
7922970700,2026-04-04T06:00:30Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,6713.41
7923121216,2026-04-04T05:00:26Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3188.22
7923015219,2026-04-04T06:00:30Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,6836.67
7923197043,2026-04-04T06:00:30Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,10098.6
7923189477,2026-04-04T04:00:35Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,6836.67
7923207597,2026-04-04T05:00:26Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,7874.58
7923269564,2026-04-04T04:00:35Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,8798.24
7923204921,2026-04-04T04:00:35Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,41500.0
7923269508,2026-04-04T06:00:30Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,15815.88
7923277819,2026-04-04T06:00:30Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,8783.4
7923269623,2026-04-04T06:00:30Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,6785.0
7923278051,2026-04-04T06:00:30Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,5702.77
7923329866,2026-04-04T05:00:26Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,17029.94
7923178106,2026-04-04T05:00:26Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,4985.67
7923254716,2026-04-04T06:00:30Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,6713.41
7923457320,2026-04-04T06:00:30Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,17029.94
7923549869,2026-04-04T05:00:26Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,5548.55
7923456476,2026-04-04T05:00:26Z,Kia,Rio,2012,95000.0,3995.0,clean,red,3995.0,9589.24
7923455555,2026-04-04T06:00:30Z,Tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,11658.33
7923643535,2026-04-04T04:00:35Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,9589.24
7923627347,2026-04-04T05:00:26Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,29293.74
7923661457,2026-04-04T05:00:26Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,6785.0
7923649180,2026-04-04T06:00:30Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,25676.69
7923661642,2026-04-04T04:00:35Z,chevy,silverado 1500,2016,90000.0,,clean,blue,,6785.0
7923722098,2026-04-04T04:00:35Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,17029.94
7923661289,2026-04-04T06:00:30Z,Toyota,Camry,2018,33000.0,2000.0,clean,white,2000.0,8571.0
7923757298,2026-04-04T04:00:35Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,4613.89
7923755600,2026-04-04T05:00:26Z,Ford,Fiesta S,2016,88133.0,5900.0,clean,white,5900.0,12356.5
7923755686,2026-04-04T04:00:35Z,Volkswagen,Passat SE,2014,85972.0,8900.0,clean,grey,8900.0,9589.24
7923755951,2026-04-04T04:00:35Z,Nissan,Versa,2013,121347.0,3900.0,clean,grey,3900.0,5702.77
7923846364,2026-04-04T05:00:26Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,6141.17
7923863990,2026-04-04T06:00:30Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,17029.94
7923882371,2026-04-04T06:00:30Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,15815.88
7923896699,2026-04-04T06:00:30Z,chevy,impala SS,2006,111000.0,6750.0,clean,black,6750.0,8962.42
7923916683,2026-04-04T05:00:26Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,10098.6
7924005476,2026-04-04T05:00:26Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3188.22
7923939433,2026-04-04T05:00:26Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,5548.55
7924062352,2026-04-04T04:00:35Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,7874.58
7924073386,2026-04-04T06:00:30Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,8798.24
7924070156,2026-04-04T05:00:26Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,9589.24
7924202834,2026-04-04T06:00:30Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3188.22
7924224692,2026-04-04T04:00:35Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,6713.41
7924224802,2026-04-04T04:00:35Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,9589.24
7924240885,2026-04-04T04:00:35Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,8783.4
7924302851,2026-04-04T05:00:26Z,Lexus,LC 500,2018,19539.0,48955.0,clean,,48955.0,8571.0
7924376322,2026-04-04T05:00:26Z,Dodge,Neon,2002,150000.0,,clean,,,3188.22
7924375576,2026-04-04T05:00:26Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,6141.17
7924338874,2026-04-04T05:00:26Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,10700.0
7924562729,2026-04-04T04:00:35Z,subaru,outback,2011,150000.0,6000.0,clean,red,6000.0,6141.17
7924615716,2026-04-04T04:00:35Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,3188.22
7924590168,2026-04-04T04:00:35Z,Ford,F 150,1987,9000.0,7500.0,clean,red,7500.0,17029.94
7924639916,2026-04-04T05:00:26Z,nissan,quest sl,2006,135000.0,2000.0,clean,black,2000.0,4421.56
7924666974,2026-04-04T06:00:30Z,BMW,X1,2018,86540.0,13500.0,clean,white,13500.0,15815.88
7924667000,2026-04-04T04:00:35Z,Chevrolet,Bel Air,1956,1250.0,175000.0,clean,black,175000.0,117963.1
7924666965,2026-04-04T04:00:35Z,Chevrolet,Camaro,1969,4664.0,59000.0,clean,blue,59000.0,58675.0
7924687780,2026-04-04T06:00:30Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,4985.67
7924685857,2026-04-04T06:00:30Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,clean,grey,4800.0,8244.0
7924752722,2026-04-04T06:00:30Z,Chevy,Express 3500,2008,170484.0,8995.0,clean,white,8995.0,5590.82
7924663819,2026-04-04T04:00:35Z,Hyundai,Sonata,2013,220000.0,3700.0,clean,blue,3700.0,8244.0
7924813991,2026-04-04T04:00:35Z,Dodge,Neon,2002,150000.0,,clean,,,3188.22
