post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922732721,2026-04-09T04:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,8642.39
7922813805,2026-04-09T04:00:06Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,8855.04
7922815041,2026-04-09T04:00:06Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,8642.39
7922888909,2026-04-09T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3296.0
7923207597,2026-04-09T04:00:06Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,7879.8
7923202182,2026-04-09T04:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4050.0
7923269564,2026-04-09T04:00:06Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,8642.39
7923269547,2026-04-09T04:00:06Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,8855.04
7923277819,2026-04-09T04:00:06Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,8819.9
7923254716,2026-04-09T04:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,9099.0
7923457320,2026-04-09T04:00:06Z,Lexus,ES350,2013,79000.0,14950.0,clean,grey,14950.0,8469.55
7923545896,2026-04-09T04:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,clean,brown,12450.0,15637.69
7923559798,2026-04-09T04:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3296.0
7923650746,2026-04-09T04:00:06Z,Chevy,express 2500,2011,200000.0,3300.0,clean,,3300.0,4194.47
7923722098,2026-04-09T04:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,white,28900.0,12480.0
7923854316,2026-04-09T04:00:06Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2881.64
7923845755,2026-04-09T04:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,5787.25
7923863990,2026-04-09T04:00:06Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,16155.0
