post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922673481,2026-04-08T05:00:38Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,4842.23
7922688678,2026-04-08T06:00:06Z,Honda,Accord LX,2012,150492.0,6900.0,clean,black,6900.0,5858.2
7922723123,2026-04-08T06:00:06Z,Lexus,LC 500,2018,19539.0,48920.0,clean,,48920.0,7680.0
7922723740,2026-04-08T04:00:09Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,23811.0
7922732721,2026-04-08T06:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,9118.95
7922813805,2026-04-08T06:00:06Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,9118.95
7922810985,2026-04-08T06:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,9118.95
7922825064,2026-04-08T06:00:06Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,6931.36
7922813137,2026-04-08T04:00:09Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,6323.08
7922860906,2026-04-08T05:00:38Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,8529.93
7922899953,2026-04-08T06:00:06Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,23681.36
7922888909,2026-04-08T05:00:38Z,Dodge,Neon,2002,150000.0,,clean,,,3623.57
7922939454,2026-04-08T05:00:38Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,126563.8
7922955918,2026-04-08T06:00:06Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4553.21
7922970432,2026-04-08T06:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,20511.54
7922970700,2026-04-08T05:00:38Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,9118.95
7923062721,2026-04-08T05:00:38Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,11383.64
7923015219,2026-04-08T04:00:09Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,6358.18
7923269564,2026-04-08T04:00:09Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9118.95
7923204921,2026-04-08T04:00:09Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,5763.18
7923269477,2026-04-08T04:00:09Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,9118.95
7923327561,2026-04-08T06:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,3623.57
7923329866,2026-04-08T05:00:38Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,11962.08
7923484982,2026-04-08T06:00:06Z,Toyota,camry le,2009,72000.0,9000.0,clean,grey,9000.0,11962.08
7923518061,2026-04-08T05:00:38Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,5257.75
7923549869,2026-04-08T04:00:09Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,9386.18
7923643535,2026-04-08T06:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,9118.95
7923649180,2026-04-08T06:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,13403.77
7923722098,2026-04-08T06:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,11962.08
7923778321,2026-04-08T06:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4557.24
7923846364,2026-04-08T05:00:38Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,11919.0
7923854316,2026-04-08T06:00:06Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2426.35
