post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922401745,2026-04-06T07:00:42Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,26715.16
7922393570,2026-04-06T07:00:42Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,8261.5
7922409847,2026-04-06T08:00:48Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,10100.27
7922414018,2026-04-06T06:00:21Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,10100.27
7922507523,2026-04-06T08:00:48Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,25429.24
7922507872,2026-04-06T05:00:16Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,10986.6
7922394675,2026-04-06T06:00:21Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,15209.12
7922420256,2026-04-06T05:00:16Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4373.0
7922509063,2026-04-06T05:00:16Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,25429.24
7922507203,2026-04-06T05:00:16Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,10100.27
7922507642,2026-04-06T04:00:06Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,8235.0
7922490891,2026-04-06T06:00:21Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,49495.83
7922548329,2026-04-06T08:00:48Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,9352.5
7922539723,2026-04-06T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3573.97
7922588436,2026-04-06T07:00:42Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,clean,black,13900.0,8037.8
7922613194,2026-04-06T08:00:48Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,10100.27
7922589046,2026-04-06T06:00:21Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,6168.24
7922606224,2026-04-06T06:00:21Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,11823.61
