post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921614763,2026-04-03T15:00:16Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,clean,green,6700.0,6350.0
7921614617,2026-04-03T12:00:22Z,Toyota,Corolla,2008,139374.0,5900.0,clean,gold,5900.0,4590.38
7921614824,2026-04-03T12:00:22Z,Chevrolet,Traverse,2019,87713.0,14650.0,clean,black,14650.0,15819.94
7921640793,2026-04-03T15:00:16Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,clean,black,18000.0,16939.33
7921688351,2026-04-03T10:00:10Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7921670912,2026-04-03T14:00:06Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,clean,white,25000.0,14584.72
7921740355,2026-04-03T11:00:23Z,Subaru,Forester,2015,131732.0,9998.0,clean,black,9998.0,8497.14
7921766314,2026-04-03T13:00:21Z,Toyota,Venza,2011,133000.0,4800.0,clean,grey,4800.0,6129.06
7921747776,2026-04-03T10:00:10Z,Mitsubishi,Montero,1998,157000.0,4500.0,clean,,4500.0,4685.36
7921880180,2026-04-03T13:00:21Z,ford,focus,2007,185000.0,3288.0,clean,,3288.0,3771.4
7921820814,2026-04-03T14:00:06Z,Ford,F450 super duty,2019,131000.0,59000.0,clean,black,59000.0,14584.72
7921888310,2026-04-03T15:00:16Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,9357.5
7921847519,2026-04-03T12:00:22Z,Chrysler,Town & Country,2012,166000.0,1600.0,clean,custom,1600.0,9357.5
7921994075,2026-04-03T13:00:21Z,BMW,325i,2005,181000.0,800.0,clean,,800.0,4084.5
7922019524,2026-04-03T15:00:16Z,ford,e-350 econoline,2006,190000.0,1500.0,clean,,1500.0,4065.0
7922045837,2026-04-03T15:00:16Z,honda,cr-v,2008,166657.0,4500.0,clean,black,4500.0,6350.0
7922010428,2026-04-03T14:00:06Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,clean,black,10000.0,9357.5
7922044538,2026-04-03T10:00:10Z,chevrolet,silverado 1500,2014,200526.0,8500.0,clean,white,8500.0,9357.5
7922107506,2026-04-03T10:00:10Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7922056251,2026-04-03T06:00:31Z,Chevy,Silverado 2500,2004,200000.0,5999.0,clean,,5999.0,4065.0
7922148637,2026-04-03T12:00:22Z,honda,accord lx,2005,220000.0,2500.0,clean,,2500.0,4065.0
7921970159,2026-04-03T08:00:15Z,Maserati,Quattroporte,2020,39853.0,39500.0,clean,blue,39500.0,13940.82
7922176112,2026-04-03T12:00:22Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,9885.0,clean,white,9885.0,8497.14
7922205598,2026-04-03T11:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,clean,white,8500.0,8533.82
7922266631,2026-04-03T13:00:21Z,acura,mdx,2011,125000.0,6200.0,clean,white,6200.0,10449.62
7922267738,2026-04-03T15:00:16Z,freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,3771.4
7922324947,2026-04-03T12:00:22Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4590.38
7922382217,2026-04-03T14:00:06Z,Subaru,Outback,2012,105094.0,9998.0,clean,blue,9998.0,8533.82
7922385577,2026-04-03T06:00:31Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,clean,black,47500.0,23616.09
7922387295,2026-04-03T07:00:13Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,13940.82
7922401745,2026-04-03T08:00:15Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,23281.71
7922410662,2026-04-03T05:00:13Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,9357.5
7922393570,2026-04-03T12:00:22Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,9357.5
7922409847,2026-04-03T12:00:22Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8533.82
7922414018,2026-04-03T12:00:22Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,10150.22
7922507523,2026-04-03T07:00:13Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,23616.09
7922382206,2026-04-03T15:00:16Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,4590.38
7922507872,2026-04-03T13:00:21Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,8497.14
7922394675,2026-04-03T15:00:16Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,17133.33
7922420256,2026-04-03T11:00:23Z,Toyota,Camry,1998,165000.0,2600.0,clean,,2600.0,4685.36
7922509063,2026-04-03T13:00:21Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,23616.09
7922501656,2026-04-03T15:00:16Z,HONDA,CR-V LX,2010,149000.0,7300.0,clean,,7300.0,6129.06
7922507203,2026-04-03T07:00:13Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,12387.06
7922507463,2026-04-03T07:00:13Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,16939.33
7922507642,2026-04-03T08:00:15Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,8497.14
7922438841,2026-04-03T15:00:16Z,chevrolet,silverado,2008,250000.0,3800.0,clean,,3800.0,3771.4
7922490891,2026-04-03T13:00:21Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,52028.33
7922509088,2026-04-03T15:00:16Z,Honda,Pilot,2015,92417.0,11950.0,clean,silver,11950.0,11658.46
7922548329,2026-04-03T11:00:23Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,7493.12
7922501024,2026-04-03T13:00:21Z,Ford,Coupe Deluxe,1940,,44500.0,clean,red,44500.0,52028.33
7922539723,2026-04-03T15:00:16Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7922452370,2026-04-03T13:00:21Z,Chevrolet,Impala,2002,168886.0,2500.0,clean,,2500.0,2979.32
7922588436,2026-04-03T15:00:16Z,toyota,rav4 hybrid limited awd,2016,141229.0,13900.0,clean,black,13900.0,8497.14
7922411334,2026-04-03T07:00:13Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,8497.14
7922590371,2026-04-03T15:00:16Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,6129.06
7922588638,2026-04-03T11:00:23Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,9357.5
7922613194,2026-04-03T15:00:16Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,12387.06
7922589046,2026-04-03T11:00:23Z,Toyota,Camry LE Sedan,2012,160899.0,8500.0,clean,red,8500.0,9357.5
7922606224,2026-04-03T14:00:06Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,16939.33
7922588531,2026-04-03T14:00:06Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,15819.94
7922507802,2026-04-03T14:00:06Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,clean,Baltic Gray Metallic Clearcoat,21950.0,14584.72
7922588288,2026-04-03T12:00:22Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,12507.06
7922673481,2026-04-03T07:00:13Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,9357.5
7922588869,2026-04-03T10:00:10Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,7986.53
7922714644,2026-04-03T13:00:21Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,16939.33
7922725779,2026-04-03T15:00:16Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7922731916,2026-04-03T11:00:23Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,clean,white,15900.0,4065.0
7922813805,2026-04-03T09:00:19Z,honda,accord,2015,149000.0,7500.0,clean,black,7500.0,8497.14
7922810985,2026-04-03T12:00:22Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,8497.14
7922811843,2026-04-03T15:00:16Z,chevy,malibu,2011,165000.0,2999.0,clean,silver,2999.0,9357.5
7922825064,2026-04-03T15:00:16Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,3771.4
7922813137,2026-04-03T08:00:15Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,6385.62
7922869991,2026-04-03T08:00:15Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,7986.53
7922800852,2026-04-03T07:00:13Z,Subaru,Outback,2018,117800.0,11800.0,clean,red,11800.0,14584.72
7922860906,2026-04-03T15:00:16Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,3227.27
7922899953,2026-04-03T12:00:22Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,15819.94
7922902947,2026-04-03T15:00:16Z,nissan,altima,2003,84000.0,4000.0,clean,brown,4000.0,8060.21
7922888909,2026-04-03T08:00:15Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7922872400,2026-04-03T15:00:16Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8060.21
7922888763,2026-04-03T13:00:21Z,bmw,3 series,2004,164000.0,2800.0,clean,,2800.0,4084.5
7922939454,2026-04-03T10:00:10Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,102558.0
7922927030,2026-04-03T05:00:13Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,6350.0
7923005029,2026-04-03T15:00:16Z,mazda,5 TOURING,2012,172000.0,3900.0,clean,grey,3900.0,9357.5
7922955918,2026-04-03T10:00:10Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4685.36
7922970432,2026-04-03T14:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,16939.33
7922970700,2026-04-03T15:00:16Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,6129.06
7923062721,2026-04-03T14:00:06Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,8533.82
7923121216,2026-04-03T14:00:06Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2979.32
7923015219,2026-04-03T12:00:22Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,9357.5
7923197043,2026-04-03T05:00:13Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,9357.5
7923189477,2026-04-03T13:00:21Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,6749.09
7923207597,2026-04-03T13:00:21Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,9357.5
7923252224,2026-04-03T14:00:06Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,6129.06
7923202182,2026-04-03T12:00:22Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4685.36
7923269564,2026-04-03T14:00:06Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,8497.14
7923204921,2026-04-03T12:00:22Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,52028.33
7923286252,2026-04-03T07:00:13Z,subaru,forester,2010,150000.0,5500.0,clean,blue,5500.0,4952.33
7923269508,2026-04-03T04:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,14584.72
7923269589,2026-04-03T12:00:22Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,16939.33
7923288138,2026-04-03T12:00:22Z,hyundai,santa fe,2013,180000.0,6500.0,clean,white,6500.0,9357.5
7923277819,2026-04-03T06:00:31Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,6385.62
