post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923269508,2026-04-11T05:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,24369.23
7923269589,2026-04-11T07:00:21Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,20995.42
7923277819,2026-04-11T04:00:32Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,6803.06
7923269477,2026-04-11T07:00:21Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,9378.55
7923269623,2026-04-11T06:00:13Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,11172.06
7923327561,2026-04-11T08:00:18Z,Dodge,Neon,2002,150000.0,,clean,,,3041.59
7923329866,2026-04-11T06:00:13Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,7861.95
7923484982,2026-04-11T07:00:21Z,Toyota,camry le,2009,72000.0,9000.0,clean,grey,9000.0,12967.77
7923518061,2026-04-11T08:00:18Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,5080.29
7923549869,2026-04-11T07:00:21Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,8776.6
7923573368,2026-04-11T06:00:13Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,5080.29
7923650746,2026-04-11T06:00:13Z,Chevy,express 2500,2011,200000.0,3300.0,clean,,3300.0,7463.18
7923627347,2026-04-11T04:00:32Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,36533.6
7923649180,2026-04-11T08:00:18Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,8354.55
7923757298,2026-04-11T05:00:06Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,7463.18
7923846364,2026-04-11T06:00:13Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,6077.06
7923845755,2026-04-11T07:00:21Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,6077.06
7923863990,2026-04-11T06:00:13Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,12967.77
7923687600,2026-04-11T08:00:18Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,9378.55
7923882371,2026-04-11T05:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,clean,black,21900.0,24369.23
7923914038,2026-04-11T04:00:32Z,Ford,F-250,1997,131000.0,5500.0,clean,blue,5500.0,8776.6
7923912455,2026-04-11T07:00:21Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,25334.19
7923932390,2026-04-11T08:00:18Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,clean,grey,3750.0,4688.46
7923896699,2026-04-11T08:00:18Z,chevy,impala SS,2006,111000.0,6000.0,clean,black,6000.0,8776.6
7923911742,2026-04-11T05:00:06Z,Ford,Ranger,2000,104000.0,3500.0,clean,black,3500.0,6035.91
7923952902,2026-04-11T08:00:18Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,5300.0
7923838233,2026-04-11T07:00:21Z,Subaru,Outback,2015,174302.0,9998.0,clean,blue,9998.0,8421.94
7923948525,2026-04-11T05:00:06Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,14047.43
7923916683,2026-04-11T06:00:13Z,Audi,A3,2016,161000.0,1600.0,clean,white,1600.0,9429.46
7923855738,2026-04-11T08:00:18Z,acura,tl,2008,144000.0,3800.0,,grey,3800.0,4583.15
7923948506,2026-04-11T05:00:06Z,Ford,Escape,2015,119500.0,7800.0,clean,Black Tuxedo Black on Charcoal Black Cloth,7800.0,14168.0
7923939433,2026-04-11T08:00:18Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6803.06
7924073386,2026-04-11T08:00:18Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,clean,red,6485.0,9378.55
7924074050,2026-04-11T08:00:18Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,9429.46
7924043271,2026-04-11T05:00:06Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,3308.25
7924073272,2026-04-11T08:00:18Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,9378.55
7924070470,2026-04-11T06:00:13Z,lexus,RX 350L,2019,149541.0,20900.0,clean,white,20900.0,18276.0
7924057907,2026-04-11T05:00:06Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,clean,,139500.0,116337.6
7924159050,2026-04-11T06:00:13Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,41966.67
7924202834,2026-04-11T07:00:21Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3041.59
7924224802,2026-04-11T05:00:06Z,Chevy,Cruze,2013,85000.0,5495.0,clean,tan,5495.0,9378.55
7924302745,2026-04-11T08:00:18Z,toyota,land cruiser,2001,273000.0,3600.0,clean,,3600.0,5300.0
7924376322,2026-04-11T08:00:18Z,Dodge,Neon,2002,150000.0,,clean,,,3041.59
7924375576,2026-04-11T07:00:21Z,Cadillac,CTS Premium,2012,170000.0,7995.0,clean,blue,7995.0,6077.06
7924445814,2026-04-11T05:00:06Z,Ram,Promaster City,2019,201000.0,8500.0,clean,white,8500.0,9499.8
7924340657,2026-04-11T08:00:18Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,8421.94
7924444719,2026-04-11T06:00:13Z,Subaru,Outback,2012,130671.0,8998.0,clean,red,8998.0,9378.55
7924494256,2026-04-11T07:00:21Z,chevrolet,impala lt,2007,136320.0,2995.0,clean,brown,2995.0,4583.15
7924615716,2026-04-11T08:00:18Z,mercedes benz,s430,2002,200000.0,2500.0,clean,silver,2500.0,3041.59
