post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7923269589,2026-04-12T04:00:25Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,18889.67
7923327561,2026-04-12T04:00:25Z,Dodge,Neon,2002,150000.0,,clean,,,2967.36
7923484982,2026-04-12T05:00:10Z,Toyota,camry le,2009,72000.0,9000.0,clean,grey,9000.0,12426.53
7923559798,2026-04-12T04:00:25Z,Dodge,Neon,2002,150000.0,,clean,,,2967.36
7923573368,2026-04-12T05:00:10Z,Nissan,Altima,2013,103000.0,9500.0,clean,white,9500.0,4327.5
7923627347,2026-04-12T05:00:10Z,volkswagen,tiguan 2.0t,2023,22500.0,20000.0,clean,grey,20000.0,37029.69
7923649180,2026-04-12T05:00:10Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,9990.82
7923722098,2026-04-12T05:00:10Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,white,28900.0,13034.0
7923757298,2026-04-12T04:00:25Z,Nissan,Altima,2012,267000.0,1000.0,clean,,1000.0,7328.57
7923778321,2026-04-12T04:00:25Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,5513.72
7923846364,2026-04-12T05:00:10Z,jeep,wrangler sport,2014,163000.0,8000.0,clean,silver,8000.0,7984.86
7923854316,2026-04-12T05:00:10Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,3571.36
7923863990,2026-04-12T05:00:10Z,Fiat,500,2012,37851.0,7999.0,clean,blue,7999.0,12426.53
7923687600,2026-04-12T05:00:10Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,clean,black,10950.0,9440.74
7923912455,2026-04-12T05:00:10Z,audi,a6 premium plus,2019,42250.0,17000.0,clean,black,17000.0,25579.32
7923896699,2026-04-12T05:00:10Z,chevy,impala SS,2006,111000.0,6000.0,clean,black,6000.0,6499.92
7923948525,2026-04-12T05:00:10Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,21669.55
7923939433,2026-04-12T04:00:25Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,clean,black,6800.0,6499.92
7924043271,2026-04-12T05:00:10Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,clean,,5800.0,3571.36
7924070156,2026-04-12T04:00:25Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,clean,Black Forest Green,6885.0,8758.5
7924073272,2026-04-12T04:00:25Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,11643.64
7924093354,2026-04-12T05:00:10Z,Subaru,outback 3.6,2017,80000.0,21000.0,clean,white,21000.0,11449.55
7924159050,2026-04-12T05:00:10Z,Ford,Mustang,1967,,5000.0,clean,red,5000.0,55440.28
7924202834,2026-04-12T04:00:25Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,2967.36
7924240885,2026-04-12T05:00:10Z,Mini,Cooper S,2008,134000.0,3500.0,clean,,3500.0,5513.72
7924338874,2026-04-12T04:00:25Z,Honda,Civic,2012,136000.0,3500.0,clean,brown,3500.0,5513.72
7924429406,2026-04-12T05:00:10Z,Kia,soul +,2018,170000.0,4200.0,clean,silver,4200.0,7280.0
7924340657,2026-04-12T05:00:10Z,subaru,legacy,2015,175019.0,6900.0,clean,black,6900.0,7984.86
7924601339,2026-04-12T05:00:10Z,Dodge,Neon,2002,150000.0,,clean,,,2967.36
7924666673,2026-04-12T05:00:10Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,clean,white,20950.0,16521.51
7924687780,2026-04-12T05:00:10Z,Honda,civic EX,2014,150000.0,6999.0,clean,,6999.0,6716.25
