post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921373699,2026-04-02T14:00:06Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,clean,silver,5485.0,12119.2
7921449116,2026-04-02T14:00:06Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,clean,black,10450.0,21926.67
7921457439,2026-04-02T09:00:06Z,Nissan,Pathfinder S,2020,111432.0,10250.0,clean,black,10250.0,17136.27
7921520326,2026-04-02T17:00:09Z,Subaru,Outback,2015,141231.0,10998.0,clean,white,10998.0,10099.96
7921614144,2026-04-02T16:00:06Z,Ford,Explorer,2017,64208.0,13900.0,clean,silver,13900.0,19366.91
7921614429,2026-04-02T19:00:13Z,Volkswagen,Passat,2015,116694.0,7750.0,clean,blue,7750.0,10099.96
7921614763,2026-04-02T16:00:06Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,clean,green,6700.0,6350.0
7921613873,2026-04-02T18:00:06Z,volkswagen,jetta,2014,158000.0,4700.0,clean,blue,4700.0,5860.0
7921614059,2026-04-02T18:00:06Z,Ford,Super Duty F-350 SRW,2015,120934.0,22500.0,clean,black,22500.0,10099.96
7921614789,2026-04-02T17:00:09Z,Jaguar,XF,2015,79004.0,11900.0,clean,black,11900.0,13208.5
7921614824,2026-04-02T15:00:26Z,Chevrolet,Traverse,2019,87713.0,14650.0,clean,black,14650.0,15260.0
7921603068,2026-04-02T19:00:13Z,Lincoln,MKT Limousine,2017,190964.0,14900.0,clean,black,14900.0,7545.85
7921614123,2026-04-02T17:00:09Z,Nissan,Versa,2015,120802.0,4500.0,clean,Amethyst Gray,4500.0,10099.96
7921640793,2026-04-02T16:00:06Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,clean,black,18000.0,21301.33
7921688351,2026-04-02T18:00:06Z,Dodge,Neon,2002,150000.0,,clean,,,2979.32
7921670912,2026-04-02T18:00:06Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,clean,white,25000.0,11984.54
7921740355,2026-04-02T14:00:06Z,Subaru,Forester,2015,131732.0,9998.0,clean,black,9998.0,10099.96
7921791498,2026-04-02T08:00:23Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,clean,grey,20990.0,15260.0
