post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921614617,2026-04-01T04:00:38Z,Toyota,Corolla,2008,139374.0,5900.0,clean,gold,5900.0,5180.0
7921614789,2026-04-01T04:00:38Z,Jaguar,XF,2015,79004.0,11900.0,clean,black,11900.0,12897.06
7921614824,2026-04-01T04:00:38Z,Chevrolet,Traverse,2019,87713.0,14650.0,clean,black,14650.0,14606.43
7921670912,2026-04-01T04:00:38Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,clean,white,25000.0,17254.0
7921820814,2026-04-01T04:00:38Z,Ford,F450,2019,131000.0,59000.0,clean,black,59000.0,13355.19
7921888310,2026-04-01T04:00:38Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,8403.64
7922019524,2026-04-01T04:00:38Z,ford,e-350 econoline,2006,190000.0,1500.0,clean,,1500.0,2994.18
7922045837,2026-04-01T04:00:38Z,honda,cr-v,2008,166657.0,4500.0,clean,black,4500.0,7278.21
7922107506,2026-04-01T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3021.07
7922324947,2026-04-01T04:00:38Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,5180.0
7922410662,2026-04-01T04:00:38Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,8789.96
7922393570,2026-04-01T04:00:38Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,8789.96
7922409847,2026-04-01T04:00:38Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,11426.0
7922438841,2026-04-01T04:00:38Z,chevrolet,silverado,2008,250000.0,3800.0,clean,,3800.0,4015.0
7922539723,2026-04-01T04:00:38Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3021.07
7922613194,2026-04-01T04:00:38Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,11426.0
7922606224,2026-04-01T04:00:38Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,20137.5
7922588288,2026-04-01T04:00:38Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,11036.5
7922714644,2026-04-01T04:00:38Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,16923.72
7922869991,2026-04-01T04:00:38Z,RAM,Promaster 2500,2017,173128.0,14500.0,clean,white,14500.0,8789.96
7922959941,2026-04-01T04:00:38Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,32950.0
7922970432,2026-04-01T04:00:38Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,20137.5
7923111168,2026-04-01T04:00:38Z,Lexus,RX350,2016,16000.0,12001.0,clean,Caviar,12001.0,16923.72
7923207597,2026-04-01T04:00:38Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,clean,black,7400.0,7509.7
7923269589,2026-04-01T04:00:38Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,20137.5
7923269623,2026-04-01T04:00:38Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,11036.5
7923178106,2026-04-01T04:00:38Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,5923.93
7923549869,2026-04-01T04:00:38Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,8617.55
7923627347,2026-04-01T04:00:38Z,volkswagen,tiguan,2023,22500.0,20250.0,clean,grey,20250.0,36533.6
7923661457,2026-04-01T04:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,3960.0
7923755764,2026-04-01T04:00:38Z,Hyundai,Sonata,2014,118290.0,6900.0,clean,white,6900.0,6563.92
7923952902,2026-04-01T04:00:38Z,subaru,outback,1998,260000.0,1550.0,clean,black,1550.0,4443.0
7923948525,2026-04-01T04:00:38Z,Ford,Edge,2018,137100.0,10800.0,clean,Gray Magnetic Metallic on Ebony Leather,10800.0,13355.19
7923995512,2026-04-01T04:00:38Z,volkswagen,jetta,2015,120000.0,5900.0,clean,silver,5900.0,8614.67
7923994935,2026-04-01T04:00:38Z,hyundai,elantra,2013,130000.0,4700.0,clean,red,4700.0,8409.69
7924062352,2026-04-01T04:00:38Z,subaru,impreza,2015,183000.0,4800.0,clean,silver,4800.0,7509.7
7924074050,2026-04-01T04:00:38Z,toyota,sienna,2015,159707.0,12900.0,clean,red,12900.0,8789.96
7924073272,2026-04-01T04:00:38Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,clean,blue,7485.0,7881.15
7924174179,2026-04-01T04:00:38Z,ford,f-150,2018,40000.0,24950.0,clean,black,24950.0,24964.0
7924224692,2026-04-01T04:00:38Z,Chevy,Equinox,2013,138000.0,4950.0,clean,white,4950.0,4567.5
7924386182,2026-04-01T04:00:38Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,clean,red,13800.0,7881.15
