post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922869991,2026-04-10T12:00:18Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,8035.18
7922899953,2026-04-10T13:00:25Z,subaru,forester,2023,113437.0,19900.0,clean,black,19900.0,29293.74
7922888909,2026-04-10T13:00:25Z,Dodge,Neon,2002,150000.0,,clean,,,3606.96
7922872400,2026-04-10T06:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8180.57
7922888763,2026-04-10T11:00:12Z,Buick,park avenue ultra,2005,104000.0,2800.0,clean,,2800.0,6142.31
7922939454,2026-04-10T19:00:29Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,clean,White,88993.0,98928.17
7922959941,2026-04-10T19:00:29Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,48745.83
7923005029,2026-04-10T20:00:49Z,mazda,5,2012,172000.0,3800.0,clean,grey,3800.0,5677.18
7922955918,2026-04-10T22:00:12Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4518.85
7922970432,2026-04-10T19:00:29Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,22205.0
7922970700,2026-04-10T22:00:12Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,6751.93
7923062721,2026-04-10T21:00:07Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,11199.95
7923121216,2026-04-10T21:00:07Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3606.96
7923015219,2026-04-10T18:00:34Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,6910.77
7923197043,2026-04-10T19:00:29Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,9362.36
7923189477,2026-04-10T21:00:07Z,Lexus,RX 350,2013,168000.0,9800.0,clean,,9800.0,6910.77
7923207597,2026-04-10T23:00:42Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,clean,black,7400.0,7033.0
7923252224,2026-04-10T16:00:08Z,hyundia,elantra,2010,133500.0,3300.0,clean,grey,3300.0,6751.93
7923202182,2026-04-10T20:00:49Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,6877.27
7923269564,2026-04-10T19:00:29Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9259.17
7923269508,2026-04-11T01:00:08Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,19618.67
7923269589,2026-04-10T16:00:08Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,22205.0
7923269547,2026-04-11T01:00:08Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,clean,red,6800.0,9259.17
7923277819,2026-04-10T05:00:07Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,8180.57
7923269477,2026-04-11T02:01:10Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,9424.78
7923269623,2026-04-10T23:00:42Z,BMW,5 Series,2016,100300.0,14800.0,clean,black,14800.0,9424.78
7923327561,2026-04-10T19:00:29Z,Dodge,Neon,2002,150000.0,,clean,,,3606.96
7923278051,2026-04-11T01:00:08Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,4972.0
7923329866,2026-04-11T01:00:08Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,16689.94
7923178106,2026-04-10T07:00:06Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,4984.64
7923189849,2026-04-10T15:00:06Z,Honda,Civic,2015,74500.0,9000.0,,black,9000.0,12984.56
7923254716,2026-04-11T00:00:13Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,clean,grey,3300.0,6751.93
7923457320,2026-04-10T17:00:06Z,Lexus,ES350,2013,88000.0,14950.0,clean,grey,14950.0,10265.25
