post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921614824,2026-04-03T06:00:31Z,Chevrolet,Traverse,2019,87713.0,14650.0,clean,black,14650.0,16094.63
7921640793,2026-04-03T04:00:06Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,clean,black,18000.0,11906.8
7921670912,2026-04-03T04:00:06Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,clean,white,25000.0,17254.0
7921766314,2026-04-03T08:00:15Z,Toyota,Venza,2011,133000.0,4800.0,clean,grey,4800.0,5538.95
7921880180,2026-04-03T06:00:31Z,ford,focus,2007,185000.0,3288.0,clean,,3288.0,2981.4
7921820814,2026-04-03T06:00:31Z,Ford,F450 super duty,2019,131000.0,59000.0,clean,black,59000.0,12765.42
7921888310,2026-04-03T04:00:06Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,7517.0
7922019524,2026-04-03T07:00:13Z,ford,e-350 econoline,2006,190000.0,1500.0,clean,,1500.0,2981.4
7922045837,2026-04-03T06:00:31Z,honda,cr-v,2008,166657.0,4500.0,clean,black,4500.0,6578.5
7922044538,2026-04-03T06:00:31Z,chevrolet,silverado 1500,2014,200526.0,8500.0,clean,white,8500.0,7517.0
7922056251,2026-04-03T06:00:31Z,Chevy,Silverado 2500,2004,200000.0,5999.0,clean,,5999.0,3061.89
7922148637,2026-04-03T07:00:13Z,honda,accord lx,2005,220000.0,2500.0,clean,,2500.0,3845.0
7921970159,2026-04-03T08:00:15Z,Maserati,Quattroporte,2020,39853.0,39500.0,clean,blue,39500.0,27370.58
7922176112,2026-04-03T04:00:06Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,9885.0,clean,white,9885.0,9959.39
7922267738,2026-04-03T07:00:13Z,Freightliner,M2,2007,235000.0,9500.0,clean,white,9500.0,5910.36
7922324947,2026-04-03T06:00:31Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4756.43
7922382217,2026-04-03T08:00:15Z,Subaru,Outback,2012,105094.0,9998.0,clean,blue,9998.0,8096.47
7922385577,2026-04-03T06:00:31Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,clean,black,47500.0,23276.29
7922387295,2026-04-03T07:00:13Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,clean,black,17000.0,27370.58
7922401745,2026-04-03T08:00:15Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,clean,BLUE,68993.0,30689.3
7922410662,2026-04-03T05:00:13Z,Toyota,Prius Two,2016,173177.0,9499.0,clean,silver,9499.0,7309.7
7922393570,2026-04-03T05:00:13Z,Nissan,Pathfinder,2015,154800.0,8000.0,clean,silver,8000.0,10098.6
7922414018,2026-04-03T06:00:31Z,FORD,FOCUS,2014,108456.0,5500.0,clean,blue,5500.0,12378.0
7922507523,2026-04-03T07:00:13Z,Audi,A4,2019,71241.0,13800.0,clean,black,13800.0,23276.29
7922382206,2026-04-03T06:00:31Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,4756.43
7922507872,2026-04-03T06:00:31Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,clean,gray,14600.0,9959.39
7922394675,2026-04-03T08:00:15Z,Chevrolet,Equinox,2018,94000.0,9500.0,clean,grey,9500.0,16094.63
7922509063,2026-04-03T05:00:13Z,Acura,MDX,2018,72433.0,17990.0,clean,White Diamond Pearl,17990.0,23276.29
7922501656,2026-04-03T06:00:31Z,HONDA,CR-V LX,2010,149000.0,7300.0,clean,,7300.0,5538.95
7922507203,2026-04-03T07:00:13Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,clean,Oxford White,12900.0,12387.06
7922507463,2026-04-03T07:00:13Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,20195.0
7922507642,2026-04-03T08:00:15Z,Kia,Optima,2015,116669.0,8800.0,clean,silver,8800.0,7594.5
7922490891,2026-04-03T07:00:13Z,AMC,Rambler Classic,1963,57290.0,7000.0,clean,yellow,7000.0,46218.06
7922548329,2026-04-03T07:00:13Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,clean,black,25500.0,7490.0
7922539723,2026-04-03T05:00:13Z,Dodge,Neon,2002,150000.0,3288.0,clean,,3288.0,3061.89
7922411334,2026-04-03T07:00:13Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,clean,green,8999.0,7594.5
7922590371,2026-04-03T06:00:31Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,clean,black,9900.0,5538.95
7922588638,2026-04-03T08:00:15Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,clean,silver,6900.0,10098.6
7922613194,2026-04-03T08:00:15Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,clean,white,10900.0,12387.06
7922606224,2026-04-03T08:00:15Z,honda,accord,2010,80000.0,25000.0,clean,silver,25000.0,20195.0
7922588531,2026-04-03T06:00:31Z,chevrolet,suburban,2020,113946.0,21900.0,clean,white,21900.0,16094.63
7922673481,2026-04-03T07:00:13Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,7517.0
7922588869,2026-04-03T04:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,clean,black,6900.0,7986.53
7922810985,2026-04-03T05:00:13Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,7594.5
7922825064,2026-04-03T08:00:15Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,5910.36
7922813137,2026-04-03T08:00:15Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,8654.85
7922869991,2026-04-03T08:00:15Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,7986.53
7922800852,2026-04-03T07:00:13Z,Subaru,Outback,2018,117800.0,11800.0,clean,red,11800.0,12765.42
7922860906,2026-04-03T07:00:13Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,clean,black,3550.0,7490.0
7922902947,2026-04-03T07:00:13Z,nissan,altima,2003,84000.0,4000.0,clean,brown,4000.0,8654.85
7922888909,2026-04-03T08:00:15Z,Dodge,Neon,2002,150000.0,,clean,,,3061.89
7922872400,2026-04-03T07:00:13Z,Chrysler,Crossfire,2004,93000.0,7500.0,clean,grey,7500.0,8654.85
7922927030,2026-04-03T05:00:13Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,5910.36
7923005029,2026-04-03T07:00:13Z,mazda,5 TOURING,2012,172000.0,3900.0,clean,grey,3900.0,7517.0
7922970432,2026-04-03T07:00:13Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,clean,black,8995.0,20195.0
7922970700,2026-04-03T08:00:15Z,jeep,grand cherokee overland,2011,135168.0,,clean,black,,5538.95
7923062721,2026-04-03T07:00:13Z,Honda,Civic,2013,112885.0,7999.0,clean,blue,7999.0,7294.44
7923197043,2026-04-03T05:00:13Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,clean,Gray,9998.0,10098.6
7923202182,2026-04-03T05:00:13Z,Chevy,El Camino,1986,1234567.0,6000.0,clean,maroon and silver,6000.0,4323.42
7923269564,2026-04-03T08:00:15Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9959.39
7923286252,2026-04-03T07:00:13Z,subaru,forester,2010,150000.0,5500.0,clean,blue,5500.0,7517.0
7923269508,2026-04-03T04:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,clean,black,12800.0,12765.42
7923269589,2026-04-03T07:00:13Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,clean,Tan Silver Coast Metallic on Light Neutral w/Medi Leather,13800.0,20195.0
7923288138,2026-04-03T08:00:15Z,hyundai,santa fe,2013,180000.0,6500.0,clean,white,6500.0,7517.0
7923277819,2026-04-03T06:00:31Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,clean,red,7995.0,8654.85
7923278051,2026-04-03T08:00:15Z,Nissan,Maxima SV,2014,117455.0,6488.0,clean,white,6488.0,7594.5
7923329866,2026-04-03T07:00:13Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,16195.67
7923178106,2026-04-03T07:00:13Z,Subaru,Impreza,2013,150000.0,3900.0,clean,,3900.0,4914.23
7923453787,2026-04-03T08:00:15Z,Toyota,Tundra,2019,59082.0,31930.0,clean,,31930.0,10987.14
7923474424,2026-04-03T08:00:15Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7576.67
7923484982,2026-04-03T05:00:13Z,Toyota,camry le,2009,70000.0,9000.0,clean,grey,9000.0,16195.67
7923549869,2026-04-03T08:00:15Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,8654.85
7923455555,2026-04-03T08:00:15Z,Tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,10987.14
7923643535,2026-04-03T06:00:31Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,clean,white,5485.0,7294.44
7923661334,2026-04-03T04:00:06Z,tesla,Model Y,2021,61000.0,5000.0,clean,white,5000.0,10987.14
7923661457,2026-04-03T08:00:15Z,chevy,silverado 1500,2016,90000.0,2000.0,clean,blue,2000.0,7576.67
7923661642,2026-04-03T04:00:06Z,chevy,silverado 1500,2016,90000.0,,clean,blue,,7576.67
7923722098,2026-04-03T07:00:13Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,16195.67
