post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7921373699,2026-04-02T04:00:31Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,clean,silver,5485.0,11608.36
7921614429,2026-04-02T04:00:31Z,Volkswagen,Passat,2015,116694.0,7750.0,clean,blue,7750.0,8380.0
7921614763,2026-04-02T04:00:31Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,clean,green,6700.0,4730.59
7921880180,2026-04-02T04:00:31Z,ford,focus,2007,185000.0,3288.0,clean,,3288.0,4183.09
7921888310,2026-04-02T04:00:31Z,Infiniti,g37x,2013,179282.0,3000.0,clean,white,3000.0,7651.84
7921847519,2026-04-02T04:00:31Z,Chrysler,Town & Country,2012,166000.0,1600.0,clean,custom,1600.0,7651.84
7922279684,2026-04-02T04:00:31Z,nissan,rogue s,2015,133000.0,4900.0,clean,black,4900.0,8544.76
7922351290,2026-04-02T04:00:31Z,Nissan,Rogue,2012,168000.0,2300.0,clean,red,2300.0,7651.84
7922409847,2026-04-02T04:00:31Z,volkswagen,tiguan,2013,108000.0,6200.0,clean,black,6200.0,8240.34
7922382206,2026-04-02T04:00:31Z,Subaru,Outback,2008,146350.0,4998.0,clean,black,4998.0,4491.92
7922501656,2026-04-02T04:00:31Z,HONDA,CR-V LX,2010,149000.0,7300.0,clean,,7300.0,8165.83
7922507463,2026-04-02T04:00:31Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,clean,gray,20900.0,19041.92
7922507802,2026-04-02T04:00:31Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,clean,Baltic Gray Metallic Clearcoat,21950.0,13148.67
7922588288,2026-04-02T04:00:31Z,Toyota,Camry,2017,98165.0,14700.0,clean,white,14700.0,12426.82
7922673481,2026-04-02T04:00:31Z,Chrysler,Town & Country,2012,166000.0,1550.0,clean,custom,1550.0,7651.84
7922714644,2026-04-02T04:00:31Z,chevy,Box Truck,2007,66000.0,7500.0,clean,white,7500.0,15538.32
7922732721,2026-04-02T04:00:31Z,chevrolet,malibu,2012,132567.0,3995.0,clean,silver,3995.0,7651.84
7922727165,2026-04-02T04:00:31Z,Ford,F150,2018,155000.0,12500.0,clean,silver,12500.0,18934.59
7922810985,2026-04-02T04:00:31Z,BMW,750LI xdrive,2014,113000.0,6999.0,,black,6999.0,9747.9
7922815041,2026-04-02T04:00:31Z,Jeep,Compass,2015,129000.0,5500.0,clean,blue,5500.0,8761.27
7922811843,2026-04-02T04:00:31Z,Chevy,Malibu,2011,165000.0,2999.0,clean,silver,2999.0,7651.84
7922869991,2026-04-02T04:00:31Z,Ram,ProMaster 2500 High Roof 159in WB,2017,174000.0,14500.0,clean,white,14500.0,9820.36
7922959941,2026-04-02T04:00:31Z,chevrolet,camaro,1976,139000.0,25000.0,clean,blue,25000.0,59387.5
7922927030,2026-04-02T04:00:31Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,clean,blue,7999.0,4730.59
7922955918,2026-04-02T04:00:31Z,Ford,Mustang Convertible,2000,197000.0,3900.0,clean,black,3900.0,4286.33
7923286252,2026-04-02T04:00:31Z,subaru,forester,2010,150000.0,5500.0,clean,blue,5500.0,8165.83
7923327561,2026-04-02T04:00:31Z,Dodge,Neon,2002,150000.0,,clean,,,3564.74
7923453787,2026-04-02T04:00:31Z,Toyota,Tundra,2019,59082.0,31930.0,clean,,31930.0,10238.75
7923627347,2026-04-02T04:00:31Z,volkswagen,tiguan,2023,22500.0,20250.0,clean,grey,20250.0,35563.6
7923722098,2026-04-02T04:00:31Z,Chrysler,Town & Country,2015,51345.0,28900.0,clean,White,28900.0,15538.32
