post_id,scraped_at,make,model,year,mileage,price,title_status,color,actual_price,pred_price
7922673481,2026-04-08T04:00:09Z,Chrysler,Town and Country,2012,166000.0,1550.0,clean,custom,1550.0,5717.0
7922688678,2026-04-08T04:00:09Z,Honda,Accord LX,2012,150492.0,6900.0,clean,black,6900.0,5603.63
7922723740,2026-04-08T04:00:09Z,Ford,F-150,2018,71621.0,29920.0,clean,,29920.0,23811.0
7922825064,2026-04-08T04:00:09Z,Audi,A5,2009,215000.0,2500.0,clean,silver,2500.0,6931.36
7922813137,2026-04-08T04:00:09Z,honda,accord,2009,120000.0,5999.0,clean,grey,5999.0,6323.08
7923015219,2026-04-08T04:00:09Z,Nissan,Altima,2010,163117.0,4500.0,clean,black,4500.0,9898.33
7923269564,2026-04-08T04:00:09Z,Audi,Q5,2014,129400.0,9800.0,clean,grey,9800.0,9281.75
7923204921,2026-04-08T04:00:09Z,Volvo,262C Bertone,1978,100000.0,6500.0,clean,,6500.0,5763.18
7923269477,2026-04-08T04:00:09Z,Mazda,CX-5,2014,99800.0,12800.0,clean,Gray Meteor Gray Mica on Black Cloth,12800.0,9281.75
7923329866,2026-04-08T04:00:09Z,Honda,Civic,2011,56000.0,3400.0,clean,white,3400.0,12379.88
7923518061,2026-04-08T04:00:09Z,Nissan,Pathfinder,2016,114000.0,9885.0,clean,blue,9885.0,5257.75
7923549869,2026-04-08T04:00:09Z,Acura,3.5RL,2001,121327.0,4300.0,clean,white,4300.0,9386.18
7923649180,2026-04-08T04:00:09Z,Ram,Promaster 2500,2020,46500.0,26500.0,clean,silver,26500.0,13217.79
7923778321,2026-04-08T04:00:09Z,CHEVROLET,COBALT,2009,140000.0,3000.0,clean,,3000.0,4207.92
7923854316,2026-04-08T04:00:09Z,Chevy,Silverado,2004,188000.0,3500.0,clean,,3500.0,2881.64
7923845755,2026-04-08T04:00:09Z,VW,JETTA SE,2014,173000.0,4200.0,clean,grey,4200.0,5717.0
